image_path,emotion
1432.jpg,happy
1433.jpg,neutral
1434.jpg,surprise
1435.jpg,surprise
1436.jpg,happy
1437.jpg,fear
1438.jpg,happy
1439.jpg,happy
1440.jpg,sad
1441.jpg,disgust
1442.jpg,fear
1443.jpg,happy
1444.jpg,happy
1445.jpg,surprise
1446.jpg,neutral
1447.jpg,neutral
1448.jpg,sad
1449.jpg,happy
1450.jpg,surprise
1451.jpg,surprise
1452.jpg,anger
1453.jpg,surprise
1454.jpg,surprise
1455.jpg,anger
1456.jpg,sad
1457.jpg,happy
1458.jpg,fear
1459.jpg,happy
1460.jpg,neutral
1461.jpg,uncertain
1462.jpg,surprise
1463.jpg,happy
1464.jpg,anger
1465.jpg,anger
1466.jpg,neutral
1467.jpg,neutral
1468.jpg,sad
1469.jpg,happy
1470.jpg,happy
1471.jpg,sad
1472.jpg,happy
1473.jpg,fear
1474.jpg,anger
1475.jpg,anger
1476.jpg,neutral
1477.jpg,happy
1478.jpg,neutral
1479.jpg,uncertain
1480.jpg,sad
1481.jpg,uncertain
1482.jpg,surprise
1483.jpg,sad
1484.jpg,sad
1485.jpg,happy
1486.jpg,disgust
1487.jpg,surprise
1488.jpg,happy
1489.jpg,anger
1490.jpg,neutral
1491.jpg,uncertain
1492.jpg,surprise
1493.jpg,uncertain
1494.jpg,surprise
1495.jpg,happy
1496.jpg,sad
1497.jpg,happy
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,happy
1503.jpg,anger
1504.jpg,sad
1505.jpg,anger
1506.jpg,happy
1507.jpg,fear
1508.jpg,neutral
1509.jpg,happy
1510.jpg,fear
1511.jpg,neutral
1512.jpg,anger
1513.jpg,surprise
1514.jpg,sad
1515.jpg,surprise
1516.jpg,happy
1517.jpg,disgust
1518.jpg,happy
1519.jpg,anger
1520.jpg,surprise
1521.jpg,uncertain
1522.jpg,neutral
1523.jpg,neutral
1524.jpg,fear
1525.jpg,surprise
1526.jpg,fear
1527.jpg,sad
1528.jpg,anger
1529.jpg,surprise
1530.jpg,surprise
1531.jpg,fear
1532.jpg,surprise
1533.jpg,happy
1534.jpg,happy
1535.jpg,fear
1536.jpg,happy
1537.jpg,fear
1538.jpg,neutral
1539.jpg,happy
1540.jpg,fear
1541.jpg,fear
1542.jpg,fear
1543.jpg,happy
1544.jpg,neutral
1545.jpg,surprise
1546.jpg,fear
1547.jpg,happy
1548.jpg,contempt
1549.jpg,sad
1550.jpg,neutral
1551.jpg,neutral
1552.jpg,surprise
1553.jpg,anger
1554.jpg,sad
1555.jpg,happy
1556.jpg,uncertain
1557.jpg,neutral
1558.jpg,happy
1559.jpg,sad
1560.jpg,surprise
1561.jpg,anger
1562.jpg,neutral
1563.jpg,neutral
1564.jpg,anger
1565.jpg,happy
1566.jpg,happy
1567.jpg,fear
1568.jpg,surprise
1569.jpg,happy
1570.jpg,sad
1571.jpg,surprise
1572.jpg,uncertain
1573.jpg,neutral
1574.jpg,anger
1575.jpg,surprise
1576.jpg,sad
1577.jpg,anger
1578.jpg,happy
1579.jpg,neutral
1580.jpg,uncertain
1581.jpg,fear
1582.jpg,surprise
1583.jpg,surprise
1584.jpg,sad
1585.jpg,surprise
1586.jpg,anger
1587.jpg,sad
1588.jpg,fear
1589.jpg,sad
1590.jpg,sad
1591.jpg,fear
1592.jpg,fear
1593.jpg,neutral
1594.jpg,sad
1595.jpg,fear
1596.jpg,happy
1597.jpg,happy
1598.jpg,contempt
1599.jpg,surprise
1600.jpg,fear
1601.jpg,neutral
1602.jpg,fear
1603.jpg,anger
1604.jpg,fear
1605.jpg,happy
1606.jpg,fear
1607.jpg,uncertain
1608.jpg,neutral
1609.jpg,happy
1610.jpg,anger
1611.jpg,surprise
1612.jpg,sad
1613.jpg,happy
1614.jpg,happy
1615.jpg,surprise
1616.jpg,sad
1617.jpg,surprise
1618.jpg,happy
1619.jpg,sad
1620.jpg,neutral
1621.jpg,sad
1622.jpg,happy
1623.jpg,neutral
1624.jpg,neutral
1625.jpg,happy
1626.jpg,contempt
1627.jpg,happy
1628.jpg,sad
1629.jpg,neutral
1630.jpg,uncertain
1631.jpg,neutral
1632.jpg,neutral
1633.jpg,surprise
1634.jpg,sad
1635.jpg,neutral
1636.jpg,sad
1637.jpg,sad
1638.jpg,neutral
1639.jpg,surprise
1640.jpg,sad
1641.jpg,uncertain
1642.jpg,contempt
1643.jpg,uncertain
1644.jpg,happy
1645.jpg,anger
1646.jpg,neutral
1647.jpg,fear
1648.jpg,fear
1649.jpg,sad
1650.jpg,fear
1651.jpg,sad
1652.jpg,fear
1653.jpg,sad
1654.jpg,disgust
1655.jpg,sad
1656.jpg,fear
1657.jpg,uncertain
1658.jpg,disgust
1659.jpg,sad
1660.jpg,sad
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,contempt
1665.jpg,happy
1666.jpg,happy
1667.jpg,happy
1668.jpg,anger
1669.jpg,neutral
1670.jpg,fear
1671.jpg,happy
1672.jpg,sad
1673.jpg,sad
1674.jpg,surprise
1675.jpg,fear
1676.jpg,surprise
1677.jpg,surprise
1678.jpg,happy
1679.jpg,surprise
1680.jpg,sad
1681.jpg,contempt
1682.jpg,happy
1683.jpg,happy
1684.jpg,sad
1685.jpg,neutral
1686.jpg,sad
1687.jpg,happy
1688.jpg,anger
1689.jpg,surprise
1690.jpg,happy
1691.jpg,surprise
1692.jpg,happy
1693.jpg,happy
1694.jpg,anger
1695.jpg,surprise
1696.jpg,happy
1697.jpg,neutral
1698.jpg,disgust
1699.jpg,happy
1700.jpg,happy
1701.jpg,uncertain
1702.jpg,sad
1703.jpg,sad
1704.jpg,sad
1705.jpg,sad
1706.jpg,happy
1707.jpg,sad
1708.jpg,fear
1709.jpg,surprise
1710.jpg,sad
1711.jpg,neutral
1712.jpg,happy
1713.jpg,neutral
1714.jpg,happy
1715.jpg,anger
1716.jpg,contempt
1717.jpg,sad
1718.jpg,happy
1719.jpg,anger
1720.jpg,happy
1721.jpg,uncertain
1722.jpg,anger
1723.jpg,uncertain
1724.jpg,happy
1725.jpg,fear
1726.jpg,anger
1727.jpg,happy
1728.jpg,neutral
1729.jpg,fear
1730.jpg,contempt
1731.jpg,neutral
1732.jpg,neutral
1733.jpg,surprise
1734.jpg,neutral
1735.jpg,sad
1736.jpg,fear
1737.jpg,sad
1738.jpg,fear
1739.jpg,fear
1740.jpg,happy
1741.jpg,surprise
1742.jpg,neutral
1743.jpg,disgust
1744.jpg,fear
1745.jpg,sad
1746.jpg,fear
1747.jpg,happy
1748.jpg,surprise
1749.jpg,sad
1750.jpg,surprise
1751.jpg,surprise
1752.jpg,sad
1753.jpg,neutral
1754.jpg,fear
1755.jpg,happy
1756.jpg,sad
1757.jpg,neutral
1758.jpg,anger
1759.jpg,uncertain
1760.jpg,neutral
1761.jpg,fear
1762.jpg,anger
1763.jpg,happy
1764.jpg,sad
1765.jpg,sad
1766.jpg,neutral
1767.jpg,fear
1768.jpg,neutral
1769.jpg,happy
1770.jpg,sad
1771.jpg,uncertain
1772.jpg,surprise
1773.jpg,fear
1774.jpg,fear
1775.jpg,happy
1776.jpg,sad
1777.jpg,anger
1778.jpg,sad
1779.jpg,happy
1780.jpg,neutral
1781.jpg,neutral
1782.jpg,surprise
1783.jpg,neutral
1784.jpg,happy
1785.jpg,uncertain
1786.jpg,fear
1787.jpg,contempt
1788.jpg,sad
1789.jpg,happy
1790.jpg,happy
1791.jpg,happy
1792.jpg,uncertain
1793.jpg,surprise
1794.jpg,happy
1795.jpg,happy
1796.jpg,fear
1797.jpg,happy
1798.jpg,neutral
1799.jpg,happy
1800.jpg,disgust
1801.jpg,neutral
1802.jpg,happy
1803.jpg,happy
1804.jpg,contempt
1805.jpg,happy
1806.jpg,happy
1807.jpg,happy
1808.jpg,anger
1809.jpg,sad
1810.jpg,surprise
1811.jpg,sad
1812.jpg,anger
1813.jpg,surprise
1814.jpg,neutral
1815.jpg,happy
1816.jpg,uncertain
1817.jpg,sad
1818.jpg,happy
1819.jpg,surprise
1820.jpg,sad
1821.jpg,fear
1822.jpg,surprise
1823.jpg,anger
1824.jpg,happy
1825.jpg,sad
1826.jpg,fear
1827.jpg,sad
1828.jpg,uncertain
1829.jpg,surprise
1830.jpg,anger
1831.jpg,fear
1832.jpg,surprise
1833.jpg,sad
1834.jpg,happy
1835.jpg,surprise
1836.jpg,happy
1837.jpg,neutral
1838.jpg,happy
1839.jpg,neutral
1840.jpg,uncertain
1841.jpg,fear
1842.jpg,surprise
1843.jpg,fear
1844.jpg,happy
1845.jpg,surprise
1846.jpg,surprise
1847.jpg,fear
1848.jpg,sad
1849.jpg,sad
1850.jpg,happy
1851.jpg,anger
1852.jpg,sad
1853.jpg,surprise
1854.jpg,sad
1855.jpg,happy
1856.jpg,fear
1857.jpg,sad
1858.jpg,happy
1859.jpg,fear
1860.jpg,happy
1861.jpg,fear
1862.jpg,sad
1863.jpg,sad
1864.jpg,fear
1865.jpg,neutral
1866.jpg,happy
1867.jpg,anger
1868.jpg,surprise
1869.jpg,sad
1870.jpg,happy
1871.jpg,sad
1872.jpg,uncertain
1873.jpg,neutral
1874.jpg,uncertain
1875.jpg,surprise
1876.jpg,surprise
1877.jpg,happy
1878.jpg,sad
1879.jpg,neutral
1880.jpg,uncertain
1881.jpg,fear
1882.jpg,sad
1883.jpg,fear
1884.jpg,neutral
1885.jpg,surprise
1886.jpg,happy
1887.jpg,neutral
1888.jpg,sad
1889.jpg,happy
1890.jpg,happy
1891.jpg,happy
1892.jpg,sad
1893.jpg,happy
1894.jpg,happy
1895.jpg,happy
1896.jpg,happy
1897.jpg,sad
1898.jpg,surprise
1899.jpg,surprise
1900.jpg,surprise
1901.jpg,contempt
1902.jpg,surprise
1903.jpg,neutral
1904.jpg,fear
1905.jpg,surprise
1906.jpg,sad
1907.jpg,uncertain
1908.jpg,neutral
1909.jpg,fear
1910.jpg,neutral
1911.jpg,uncertain
1912.jpg,surprise
1913.jpg,fear
1914.jpg,sad
1915.jpg,happy
1916.jpg,neutral
1917.jpg,sad
1918.jpg,surprise
1919.jpg,fear
1920.jpg,happy
1921.jpg,sad
1922.jpg,neutral
1923.jpg,disgust
1924.jpg,happy
1925.jpg,happy
1926.jpg,happy
1927.jpg,neutral
1928.jpg,sad
1929.jpg,happy
1930.jpg,anger
1931.jpg,happy
1932.jpg,sad
1933.jpg,surprise
1934.jpg,contempt
1935.jpg,surprise
1936.jpg,happy
1937.jpg,sad
1938.jpg,sad
1939.jpg,neutral
1940.jpg,surprise
1941.jpg,neutral
1942.jpg,happy
1943.jpg,sad
1944.jpg,surprise
1945.jpg,neutral
1946.jpg,neutral
1947.jpg,happy
1948.jpg,fear
1949.jpg,neutral
1950.jpg,anger
1951.jpg,happy
1952.jpg,fear
1953.jpg,happy
1954.jpg,surprise
1955.jpg,fear
1956.jpg,happy
1957.jpg,surprise
1958.jpg,fear
1959.jpg,happy
1960.jpg,fear
1961.jpg,happy
1962.jpg,happy
1963.jpg,sad
1964.jpg,neutral
1965.jpg,fear
1966.jpg,neutral
1967.jpg,happy
1968.jpg,contempt
1969.jpg,neutral
1970.jpg,sad
1971.jpg,neutral
1972.jpg,happy
1973.jpg,surprise
1974.jpg,happy
1975.jpg,fear
1976.jpg,anger
1977.jpg,sad
1978.jpg,happy
1979.jpg,surprise
1980.jpg,surprise
1981.jpg,happy
1982.jpg,happy
1983.jpg,surprise
1984.jpg,happy
1985.jpg,happy
1986.jpg,happy
1987.jpg,uncertain
1988.jpg,anger
1989.jpg,sad
1990.jpg,sad
1991.jpg,fear
1992.jpg,sad
1993.jpg,fear
1994.jpg,neutral
1995.jpg,sad
1996.jpg,sad
1997.jpg,fear
1998.jpg,neutral
1999.jpg,sad
2000.jpg,sad
2001.jpg,fear
2002.jpg,sad
2003.jpg,happy
2004.jpg,happy
2005.jpg,sad
2006.jpg,neutral
2007.jpg,neutral
2008.jpg,happy
2009.jpg,neutral
2010.jpg,disgust
2011.jpg,anger
2012.jpg,happy
2013.jpg,anger
2014.jpg,happy
2015.jpg,happy
2016.jpg,contempt
2017.jpg,neutral
2018.jpg,happy
2019.jpg,neutral
2020.jpg,sad
2021.jpg,happy
2022.jpg,sad
2023.jpg,surprise
2024.jpg,surprise
2025.jpg,neutral
2026.jpg,fear
2027.jpg,anger
2028.jpg,uncertain
2029.jpg,fear
2030.jpg,anger
2031.jpg,neutral
2032.jpg,surprise
2033.jpg,sad
2034.jpg,surprise
2035.jpg,happy
2036.jpg,fear
2037.jpg,fear
2038.jpg,uncertain
2039.jpg,fear
2040.jpg,fear
2041.jpg,sad
2042.jpg,happy
2043.jpg,sad
2044.jpg,neutral
2045.jpg,happy
2046.jpg,contempt
2047.jpg,happy
2048.jpg,happy
2049.jpg,surprise
2050.jpg,disgust
2051.jpg,uncertain
2052.jpg,disgust
2053.jpg,sad
2054.jpg,fear
2055.jpg,happy
2056.jpg,sad
2057.jpg,sad
2058.jpg,neutral
2059.jpg,anger
2060.jpg,happy
2061.jpg,neutral
2062.jpg,surprise
2063.jpg,happy
2064.jpg,neutral
2065.jpg,fear
2066.jpg,happy
2067.jpg,neutral
2068.jpg,neutral
2069.jpg,sad
2070.jpg,uncertain
2071.jpg,neutral
2072.jpg,neutral
2073.jpg,fear
2074.jpg,happy
2075.jpg,neutral
2076.jpg,sad
2077.jpg,happy
2078.jpg,happy
2079.jpg,disgust
2080.jpg,sad
2081.jpg,neutral
2082.jpg,sad
2083.jpg,happy
2084.jpg,sad
2085.jpg,neutral
2086.jpg,happy
2087.jpg,sad
2088.jpg,happy
2089.jpg,anger
2090.jpg,neutral
2091.jpg,surprise
2092.jpg,sad
2093.jpg,anger
2094.jpg,surprise
2095.jpg,happy
2096.jpg,neutral
2097.jpg,fear
2098.jpg,neutral
2099.jpg,uncertain
2100.jpg,disgust
2101.jpg,fear
2102.jpg,neutral
2103.jpg,fear
2104.jpg,neutral
2105.jpg,sad
2106.jpg,fear
2107.jpg,sad
2108.jpg,happy
2109.jpg,fear
2110.jpg,fear
2111.jpg,happy
2112.jpg,uncertain
2113.jpg,surprise
2114.jpg,sad
2115.jpg,fear
2116.jpg,surprise
2117.jpg,sad
2118.jpg,anger
2119.jpg,happy
2120.jpg,happy
2121.jpg,happy
2122.jpg,sad
2123.jpg,neutral
2124.jpg,surprise
2125.jpg,happy
2126.jpg,uncertain
2127.jpg,sad
2128.jpg,surprise
2129.jpg,disgust
2130.jpg,fear
2131.jpg,anger
2132.jpg,surprise
2133.jpg,happy
2134.jpg,uncertain
2135.jpg,neutral
2136.jpg,happy
2137.jpg,sad
2138.jpg,contempt
2139.jpg,neutral
2140.jpg,surprise
2141.jpg,uncertain
2142.jpg,uncertain
2143.jpg,fear
2144.jpg,uncertain
2145.jpg,fear
2146.jpg,surprise
2147.jpg,uncertain
2148.jpg,happy
2149.jpg,neutral
2150.jpg,surprise
2151.jpg,neutral
2152.jpg,fear
2153.jpg,sad
2154.jpg,surprise
2155.jpg,fear
2156.jpg,sad
2157.jpg,neutral
2158.jpg,happy
2159.jpg,neutral
2160.jpg,neutral
2161.jpg,anger
2162.jpg,happy
2163.jpg,neutral
2164.jpg,uncertain
2165.jpg,sad
2166.jpg,sad
2167.jpg,neutral
2168.jpg,fear
2169.jpg,contempt
2170.jpg,sad
2171.jpg,contempt
2172.jpg,surprise
2173.jpg,happy
2174.jpg,surprise
2175.jpg,happy
2176.jpg,surprise
2177.jpg,anger
2178.jpg,anger
2179.jpg,anger
2180.jpg,neutral
2181.jpg,sad
2182.jpg,anger
2183.jpg,happy
2184.jpg,happy
2185.jpg,surprise
2186.jpg,anger
2187.jpg,uncertain
2188.jpg,sad
2189.jpg,anger
2190.jpg,happy
2191.jpg,happy
2192.jpg,surprise
2193.jpg,happy
2194.jpg,sad
2195.jpg,neutral
2196.jpg,anger
2197.jpg,neutral
2198.jpg,neutral
2199.jpg,sad
2200.jpg,anger
2201.jpg,uncertain
2202.jpg,happy
2203.jpg,fear
2204.jpg,happy
2205.jpg,sad
2206.jpg,happy
2207.jpg,sad
2208.jpg,sad
2209.jpg,surprise
2210.jpg,happy
2211.jpg,sad
2212.jpg,anger
2213.jpg,sad
2214.jpg,anger
2215.jpg,surprise
2216.jpg,sad
2217.jpg,surprise
2218.jpg,uncertain
2219.jpg,contempt
2220.jpg,surprise
2221.jpg,surprise
2222.jpg,sad
2223.jpg,disgust
2224.jpg,neutral
2225.jpg,neutral
2226.jpg,happy
2227.jpg,happy
2228.jpg,sad
2229.jpg,happy
2230.jpg,happy
2231.jpg,surprise
2232.jpg,contempt
2233.jpg,happy
2234.jpg,fear
2235.jpg,contempt
2236.jpg,surprise
2237.jpg,happy
2238.jpg,surprise
2239.jpg,happy
2240.jpg,happy
2241.jpg,happy
2242.jpg,contempt
2243.jpg,happy
2244.jpg,happy
2245.jpg,happy
2246.jpg,anger
2247.jpg,neutral
2248.jpg,happy
2249.jpg,fear
2250.jpg,happy
2251.jpg,sad
2252.jpg,contempt
2253.jpg,neutral
2254.jpg,contempt
2255.jpg,neutral
2256.jpg,neutral
2257.jpg,neutral
2258.jpg,sad
2259.jpg,surprise
2260.jpg,anger
2261.jpg,happy
2262.jpg,happy
2263.jpg,sad
2264.jpg,happy
2265.jpg,anger
2266.jpg,fear
2267.jpg,sad
2268.jpg,happy
2269.jpg,contempt
2270.jpg,fear
2271.jpg,happy
2272.jpg,neutral
2273.jpg,surprise
2274.jpg,anger
2275.jpg,uncertain
2276.jpg,happy
2277.jpg,surprise
2278.jpg,disgust
2279.jpg,happy
2280.jpg,neutral
2281.jpg,sad
2282.jpg,fear
2283.jpg,surprise
2284.jpg,happy
2285.jpg,happy
2286.jpg,anger
2287.jpg,surprise
2288.jpg,happy
2289.jpg,happy
2290.jpg,anger
2291.jpg,disgust
2292.jpg,sad
2293.jpg,surprise
2294.jpg,neutral
2295.jpg,happy
2296.jpg,fear
2297.jpg,happy
2298.jpg,contempt
2299.jpg,neutral
2300.jpg,surprise
2301.jpg,surprise
2302.jpg,surprise
2303.jpg,sad
2304.jpg,fear
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,neutral
2309.jpg,happy
2310.jpg,fear
2311.jpg,surprise
2312.jpg,happy
2313.jpg,happy
2314.jpg,uncertain
2315.jpg,happy
2316.jpg,sad
2317.jpg,happy
2318.jpg,neutral
2319.jpg,uncertain
2320.jpg,sad
2321.jpg,happy
2322.jpg,fear
2323.jpg,uncertain
2324.jpg,fear
2325.jpg,neutral
2326.jpg,uncertain
2327.jpg,happy
2328.jpg,surprise
2329.jpg,happy
2330.jpg,anger
2331.jpg,happy
2332.jpg,contempt
2333.jpg,anger
2334.jpg,happy
2335.jpg,surprise
2336.jpg,neutral
2337.jpg,sad
2338.jpg,sad
2339.jpg,happy
2340.jpg,happy
2341.jpg,neutral
2342.jpg,happy
2343.jpg,surprise
2344.jpg,neutral
2345.jpg,fear
2346.jpg,surprise
2347.jpg,happy
2348.jpg,happy
2349.jpg,neutral
2350.jpg,neutral
2351.jpg,sad
2352.jpg,anger
2353.jpg,anger
2354.jpg,surprise
2355.jpg,sad
2356.jpg,happy
2357.jpg,neutral
2358.jpg,neutral
2359.jpg,surprise
2360.jpg,anger
2361.jpg,anger
2362.jpg,happy
2363.jpg,happy
2364.jpg,sad
2365.jpg,contempt
2366.jpg,sad
2367.jpg,happy
2368.jpg,sad
2369.jpg,sad
2370.jpg,anger
2371.jpg,happy
2372.jpg,surprise
2373.jpg,neutral
2374.jpg,happy
2375.jpg,happy
2376.jpg,neutral
2377.jpg,fear
2378.jpg,sad
2379.jpg,sad
2380.jpg,surprise
2381.jpg,uncertain
2382.jpg,neutral
2383.jpg,sad
2384.jpg,neutral
2385.jpg,neutral
2386.jpg,happy
2387.jpg,sad
2388.jpg,fear
2389.jpg,happy
2390.jpg,sad
2391.jpg,sad
2392.jpg,happy
2393.jpg,contempt
2394.jpg,fear
2395.jpg,happy
2396.jpg,anger
2397.jpg,surprise
2398.jpg,happy
2399.jpg,sad
2400.jpg,happy
2401.jpg,sad
2402.jpg,happy
2403.jpg,sad
2404.jpg,sad
2405.jpg,neutral
2406.jpg,surprise
2407.jpg,fear
2408.jpg,sad
2409.jpg,sad
2410.jpg,sad
2411.jpg,neutral
2412.jpg,surprise
2413.jpg,contempt
2414.jpg,neutral
2415.jpg,surprise
2416.jpg,happy
2417.jpg,happy
2418.jpg,neutral
2419.jpg,neutral
2420.jpg,happy
2421.jpg,neutral
2422.jpg,happy
2423.jpg,happy
2424.jpg,happy
2425.jpg,fear
2426.jpg,happy
2427.jpg,sad
2428.jpg,surprise
2429.jpg,neutral
2430.jpg,neutral
2431.jpg,neutral
2432.jpg,happy
2433.jpg,neutral
2434.jpg,happy
2435.jpg,fear
2436.jpg,neutral
2437.jpg,anger
2438.jpg,sad
2439.jpg,sad
2440.jpg,happy
2441.jpg,surprise
2442.jpg,contempt
2443.jpg,sad
2444.jpg,fear
2445.jpg,surprise
2446.jpg,sad
2447.jpg,neutral
2448.jpg,sad
2449.jpg,sad
2450.jpg,sad
2451.jpg,sad
2452.jpg,anger
2453.jpg,happy
2454.jpg,fear
2455.jpg,sad
2456.jpg,fear
2457.jpg,anger
2458.jpg,happy
2459.jpg,anger
2460.jpg,fear
2461.jpg,happy
2462.jpg,surprise
2463.jpg,anger
2464.jpg,contempt
2465.jpg,uncertain
2466.jpg,fear
2467.jpg,neutral
2468.jpg,surprise
2469.jpg,happy
2470.jpg,sad
2471.jpg,contempt
2472.jpg,neutral
2473.jpg,fear
2474.jpg,surprise
2475.jpg,sad
2476.jpg,uncertain
2477.jpg,sad
2478.jpg,neutral
2479.jpg,neutral
2480.jpg,sad
2481.jpg,surprise
2482.jpg,surprise
2483.jpg,happy
2484.jpg,disgust
2485.jpg,surprise
2486.jpg,surprise
2487.jpg,fear
2488.jpg,happy
2489.jpg,surprise
2490.jpg,sad
2491.jpg,anger
2492.jpg,neutral
2493.jpg,neutral
2494.jpg,uncertain
2495.jpg,happy
2496.jpg,surprise
2497.jpg,anger
2498.jpg,uncertain
2499.jpg,sad
2500.jpg,neutral
2501.jpg,happy
2502.jpg,neutral
2503.jpg,sad
2504.jpg,neutral
2505.jpg,sad
2506.jpg,happy
2507.jpg,anger
2508.jpg,happy
2509.jpg,neutral
2510.jpg,happy
2511.jpg,uncertain
2512.jpg,surprise
2513.jpg,sad
2514.jpg,neutral
2515.jpg,anger
2516.jpg,sad
2517.jpg,neutral
2518.jpg,happy
2519.jpg,uncertain
2520.jpg,happy
2521.jpg,anger
2522.jpg,fear
2523.jpg,happy
2524.jpg,anger
2525.jpg,sad
2526.jpg,sad
2527.jpg,surprise
2528.jpg,happy
2529.jpg,anger
2530.jpg,sad
2531.jpg,anger
2532.jpg,happy
2533.jpg,neutral
2534.jpg,fear
2535.jpg,fear
2536.jpg,fear
2537.jpg,surprise
2538.jpg,surprise
2539.jpg,surprise
2540.jpg,fear
2541.jpg,happy
2542.jpg,contempt
2543.jpg,happy
2544.jpg,happy
2545.jpg,neutral
2546.jpg,happy
2547.jpg,happy
2548.jpg,happy
2549.jpg,disgust
2550.jpg,fear
2551.jpg,neutral
2552.jpg,neutral
2553.jpg,happy
2554.jpg,sad
2555.jpg,anger
2556.jpg,uncertain
2557.jpg,neutral
2558.jpg,sad
2559.jpg,happy
2560.jpg,happy
2561.jpg,fear
2562.jpg,uncertain
2563.jpg,sad
2564.jpg,happy
2565.jpg,anger
2566.jpg,sad
2567.jpg,sad
2568.jpg,neutral
2569.jpg,sad
2570.jpg,surprise
2571.jpg,happy
2572.jpg,sad
2573.jpg,surprise
2574.jpg,anger
2575.jpg,surprise
2576.jpg,fear
2577.jpg,happy
2578.jpg,surprise
2579.jpg,happy
2580.jpg,fear
2581.jpg,sad
2582.jpg,neutral
2583.jpg,neutral
2584.jpg,sad
2585.jpg,happy
2586.jpg,sad
2587.jpg,fear
2588.jpg,disgust
2589.jpg,sad
2590.jpg,anger
2591.jpg,happy
2592.jpg,fear
2593.jpg,neutral
2594.jpg,anger
2595.jpg,neutral
2596.jpg,surprise
2597.jpg,happy
2598.jpg,happy
2599.jpg,sad
2600.jpg,happy
2601.jpg,happy
2602.jpg,happy
2603.jpg,surprise
2604.jpg,contempt
2605.jpg,contempt
2606.jpg,happy
2607.jpg,neutral
2608.jpg,uncertain
2609.jpg,surprise
2610.jpg,sad
2611.jpg,sad
2612.jpg,sad
2613.jpg,neutral
2614.jpg,surprise
2615.jpg,surprise
2616.jpg,happy
2617.jpg,happy
2618.jpg,fear
2619.jpg,surprise
2620.jpg,happy
2621.jpg,uncertain
2622.jpg,neutral
2623.jpg,happy
2624.jpg,sad
2625.jpg,happy
2626.jpg,happy
2627.jpg,sad
2628.jpg,neutral
2629.jpg,fear
2630.jpg,fear
2631.jpg,neutral
2632.jpg,surprise
2633.jpg,fear
2634.jpg,fear
2635.jpg,neutral
2636.jpg,happy
2637.jpg,sad
2638.jpg,happy
2639.jpg,sad
2640.jpg,neutral
2641.jpg,sad
2642.jpg,fear
2643.jpg,happy
2644.jpg,happy
2645.jpg,neutral
2646.jpg,anger
2647.jpg,fear
2648.jpg,fear
2649.jpg,sad
2650.jpg,neutral
2651.jpg,anger
2652.jpg,contempt
2653.jpg,happy
2654.jpg,happy
2655.jpg,happy
2656.jpg,fear
2657.jpg,happy
2658.jpg,happy
2659.jpg,fear
2660.jpg,happy
2661.jpg,sad
2662.jpg,happy
2663.jpg,sad
2664.jpg,contempt
2665.jpg,surprise
2666.jpg,surprise
2667.jpg,anger
2668.jpg,anger
2669.jpg,sad
2670.jpg,surprise
2671.jpg,happy
2672.jpg,neutral
2673.jpg,surprise
2674.jpg,neutral
2675.jpg,happy
2676.jpg,surprise
2677.jpg,sad
2678.jpg,sad
2679.jpg,contempt
2680.jpg,surprise
2681.jpg,uncertain
2682.jpg,sad
2683.jpg,sad
2684.jpg,anger
2685.jpg,sad
2686.jpg,sad
2687.jpg,sad
2688.jpg,neutral
2689.jpg,sad
2690.jpg,uncertain
2691.jpg,anger
2692.jpg,fear
2693.jpg,happy
2694.jpg,uncertain
2695.jpg,fear
2696.jpg,neutral
2697.jpg,neutral
2698.jpg,happy
2699.jpg,sad
2700.jpg,neutral
2701.jpg,neutral
2702.jpg,happy
2703.jpg,happy
2704.jpg,neutral
2705.jpg,surprise
2706.jpg,neutral
2707.jpg,sad
2708.jpg,anger
2709.jpg,sad
2710.jpg,surprise
2711.jpg,sad
2712.jpg,anger
2713.jpg,neutral
2714.jpg,sad
2715.jpg,surprise
2716.jpg,fear
2717.jpg,neutral
2718.jpg,happy
2719.jpg,fear
2720.jpg,surprise
2721.jpg,anger
2722.jpg,neutral
2723.jpg,sad
2724.jpg,neutral
2725.jpg,happy
2726.jpg,anger
2727.jpg,contempt
2728.jpg,happy
2729.jpg,anger
2730.jpg,sad
2731.jpg,sad
2732.jpg,anger
2733.jpg,surprise
2734.jpg,surprise
2735.jpg,surprise
2736.jpg,surprise
2737.jpg,neutral
2738.jpg,fear
2739.jpg,happy
2740.jpg,neutral
2741.jpg,surprise
2742.jpg,sad
2743.jpg,surprise
2744.jpg,sad
2745.jpg,uncertain
2746.jpg,happy
2747.jpg,anger
2748.jpg,sad
2749.jpg,happy
2750.jpg,contempt
2751.jpg,anger
2752.jpg,fear
2753.jpg,happy
2754.jpg,happy
2755.jpg,sad
2756.jpg,fear
2757.jpg,anger
2758.jpg,happy
2759.jpg,neutral
2760.jpg,happy
2761.jpg,neutral
2762.jpg,sad
2763.jpg,happy
2764.jpg,neutral
2765.jpg,neutral
2766.jpg,sad
2767.jpg,surprise
2768.jpg,happy
2769.jpg,sad
2770.jpg,neutral
2771.jpg,neutral
2772.jpg,fear
