image_path,emotion
1454.jpg,neutral
1455.jpg,anger
1456.jpg,anger
1457.jpg,contempt
1458.jpg,surprise
1459.jpg,happy
1460.jpg,anger
1461.jpg,happy
1462.jpg,neutral
1463.jpg,happy
1464.jpg,anger
1465.jpg,anger
1466.jpg,happy
1467.jpg,neutral
1468.jpg,anger
1469.jpg,happy
1470.jpg,neutral
1471.jpg,sad
1472.jpg,neutral
1473.jpg,surprise
1474.jpg,anger
1475.jpg,anger
1476.jpg,anger
1477.jpg,anger
1478.jpg,surprise
1479.jpg,surprise
1480.jpg,fear
1481.jpg,anger
1482.jpg,contempt
1483.jpg,happy
1484.jpg,fear
1485.jpg,happy
1486.jpg,sad
1487.jpg,neutral
1488.jpg,neutral
1489.jpg,sad
1490.jpg,neutral
1491.jpg,anger
1492.jpg,surprise
1493.jpg,neutral
1494.jpg,surprise
1495.jpg,anger
1496.jpg,fear
1497.jpg,happy
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,contempt
1503.jpg,anger
1504.jpg,anger
1505.jpg,anger
1506.jpg,happy
1507.jpg,neutral
1508.jpg,fear
1509.jpg,fear
1510.jpg,fear
1511.jpg,neutral
1512.jpg,anger
1513.jpg,neutral
1514.jpg,disgust
1515.jpg,surprise
1516.jpg,anger
1517.jpg,fear
1518.jpg,neutral
1519.jpg,anger
1520.jpg,neutral
1521.jpg,happy
1522.jpg,neutral
1523.jpg,neutral
1524.jpg,fear
1525.jpg,neutral
1526.jpg,neutral
1527.jpg,sad
1528.jpg,anger
1529.jpg,fear
1530.jpg,happy
1531.jpg,anger
1532.jpg,anger
1533.jpg,happy
1534.jpg,contempt
1535.jpg,neutral
1536.jpg,happy
1537.jpg,anger
1538.jpg,anger
1539.jpg,anger
1540.jpg,sad
1541.jpg,anger
1542.jpg,surprise
1543.jpg,happy
1544.jpg,neutral
1545.jpg,contempt
1546.jpg,anger
1547.jpg,neutral
1548.jpg,anger
1549.jpg,sad
1550.jpg,neutral
1551.jpg,neutral
1552.jpg,surprise
1553.jpg,anger
1554.jpg,surprise
1555.jpg,anger
1556.jpg,neutral
1557.jpg,anger
1558.jpg,happy
1559.jpg,neutral
1560.jpg,neutral
1561.jpg,anger
1562.jpg,contempt
1563.jpg,happy
1564.jpg,anger
1565.jpg,happy
1566.jpg,happy
1567.jpg,neutral
1568.jpg,contempt
1569.jpg,happy
1570.jpg,neutral
1571.jpg,neutral
1572.jpg,sad
1573.jpg,anger
1574.jpg,anger
1575.jpg,neutral
1576.jpg,neutral
1577.jpg,anger
1578.jpg,happy
1579.jpg,anger
1580.jpg,anger
1581.jpg,neutral
1582.jpg,neutral
1583.jpg,neutral
1584.jpg,anger
1585.jpg,fear
1586.jpg,anger
1587.jpg,anger
1588.jpg,neutral
1589.jpg,neutral
1590.jpg,anger
1591.jpg,anger
1592.jpg,fear
1593.jpg,neutral
1594.jpg,fear
1595.jpg,surprise
1596.jpg,happy
1597.jpg,happy
1598.jpg,happy
1599.jpg,contempt
1600.jpg,surprise
1601.jpg,neutral
1602.jpg,sad
1603.jpg,anger
1604.jpg,surprise
1605.jpg,anger
1606.jpg,fear
1607.jpg,contempt
1608.jpg,sad
1609.jpg,happy
1610.jpg,anger
1611.jpg,happy
1612.jpg,anger
1613.jpg,happy
1614.jpg,anger
1615.jpg,happy
1616.jpg,anger
1617.jpg,neutral
1618.jpg,neutral
1619.jpg,fear
1620.jpg,anger
1621.jpg,anger
1622.jpg,happy
1623.jpg,anger
1624.jpg,neutral
1625.jpg,anger
1626.jpg,anger
1627.jpg,neutral
1628.jpg,anger
1629.jpg,contempt
1630.jpg,neutral
1631.jpg,neutral
1632.jpg,neutral
1633.jpg,fear
1634.jpg,anger
1635.jpg,neutral
1636.jpg,anger
1637.jpg,neutral
1638.jpg,anger
1639.jpg,anger
1640.jpg,anger
1641.jpg,neutral
1642.jpg,contempt
1643.jpg,happy
1644.jpg,anger
1645.jpg,happy
1646.jpg,happy
1647.jpg,surprise
1648.jpg,neutral
1649.jpg,neutral
1650.jpg,fear
1651.jpg,neutral
1652.jpg,neutral
1653.jpg,anger
1654.jpg,anger
1655.jpg,sad
1656.jpg,anger
1657.jpg,anger
1658.jpg,anger
1659.jpg,neutral
1660.jpg,anger
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,contempt
1665.jpg,happy
1666.jpg,happy
1667.jpg,contempt
1668.jpg,sad
1669.jpg,sad
1670.jpg,neutral
1671.jpg,happy
1672.jpg,sad
1673.jpg,surprise
1674.jpg,contempt
1675.jpg,neutral
1676.jpg,neutral
1677.jpg,anger
1678.jpg,happy
1679.jpg,neutral
1680.jpg,anger
1681.jpg,sad
1682.jpg,sad
1683.jpg,contempt
1684.jpg,anger
1685.jpg,neutral
1686.jpg,anger
1687.jpg,anger
1688.jpg,anger
1689.jpg,sad
1690.jpg,contempt
1691.jpg,happy
1692.jpg,happy
1693.jpg,neutral
1694.jpg,anger
1695.jpg,fear
1696.jpg,happy
1697.jpg,sad
1698.jpg,anger
1699.jpg,happy
1700.jpg,happy
1701.jpg,anger
1702.jpg,contempt
1703.jpg,neutral
1704.jpg,anger
1705.jpg,anger
1706.jpg,sad
1707.jpg,sad
1708.jpg,sad
1709.jpg,sad
1710.jpg,anger
1711.jpg,anger
1712.jpg,contempt
1713.jpg,anger
1714.jpg,happy
1715.jpg,anger
1716.jpg,contempt
1717.jpg,neutral
1718.jpg,contempt
1719.jpg,sad
1720.jpg,contempt
1721.jpg,anger
1722.jpg,surprise
1723.jpg,anger
1724.jpg,happy
1725.jpg,fear
1726.jpg,anger
1727.jpg,contempt
1728.jpg,anger
1729.jpg,anger
1730.jpg,contempt
1731.jpg,neutral
1732.jpg,neutral
1733.jpg,neutral
1734.jpg,anger
1735.jpg,anger
1736.jpg,fear
1737.jpg,anger
1738.jpg,fear
1739.jpg,fear
1740.jpg,neutral
1741.jpg,contempt
1742.jpg,happy
1743.jpg,sad
1744.jpg,fear
1745.jpg,anger
1746.jpg,sad
1747.jpg,happy
1748.jpg,surprise
1749.jpg,anger
1750.jpg,surprise
1751.jpg,neutral
1752.jpg,anger
1753.jpg,neutral
1754.jpg,sad
1755.jpg,happy
1756.jpg,sad
1757.jpg,contempt
1758.jpg,anger
1759.jpg,anger
1760.jpg,contempt
1761.jpg,contempt
1762.jpg,anger
1763.jpg,happy
1764.jpg,anger
1765.jpg,fear
1766.jpg,neutral
1767.jpg,neutral
1768.jpg,neutral
1769.jpg,happy
1770.jpg,fear
1771.jpg,neutral
1772.jpg,neutral
1773.jpg,sad
1774.jpg,happy
1775.jpg,fear
1776.jpg,sad
1777.jpg,anger
1778.jpg,surprise
1779.jpg,neutral
1780.jpg,anger
1781.jpg,neutral
1782.jpg,fear
1783.jpg,neutral
1784.jpg,happy
1785.jpg,sad
1786.jpg,fear
1787.jpg,anger
1788.jpg,contempt
1789.jpg,happy
1790.jpg,contempt
1791.jpg,contempt
1792.jpg,anger
1793.jpg,uncertain
1794.jpg,happy
1795.jpg,happy
1796.jpg,anger
1797.jpg,anger
1798.jpg,contempt
1799.jpg,happy
1800.jpg,anger
1801.jpg,anger
1802.jpg,neutral
1803.jpg,anger
1804.jpg,happy
1805.jpg,anger
1806.jpg,neutral
1807.jpg,happy
1808.jpg,anger
1809.jpg,fear
1810.jpg,fear
1811.jpg,happy
1812.jpg,anger
1813.jpg,fear
1814.jpg,neutral
1815.jpg,happy
1816.jpg,neutral
1817.jpg,fear
1818.jpg,happy
1819.jpg,sad
1820.jpg,anger
1821.jpg,anger
1822.jpg,neutral
1823.jpg,anger
1824.jpg,anger
1825.jpg,anger
1826.jpg,anger
1827.jpg,contempt
1828.jpg,anger
1829.jpg,fear
1830.jpg,anger
1831.jpg,fear
1832.jpg,neutral
1833.jpg,sad
1834.jpg,happy
1835.jpg,fear
1836.jpg,happy
1837.jpg,surprise
1838.jpg,happy
1839.jpg,neutral
1840.jpg,neutral
1841.jpg,happy
1842.jpg,surprise
1843.jpg,surprise
1844.jpg,happy
1845.jpg,neutral
1846.jpg,neutral
1847.jpg,happy
1848.jpg,contempt
1849.jpg,neutral
1850.jpg,surprise
1851.jpg,anger
1852.jpg,anger
1853.jpg,contempt
1854.jpg,sad
1855.jpg,sad
1856.jpg,anger
1857.jpg,anger
1858.jpg,happy
1859.jpg,fear
1860.jpg,happy
1861.jpg,anger
1862.jpg,anger
1863.jpg,neutral
1864.jpg,fear
1865.jpg,sad
1866.jpg,happy
1867.jpg,anger
1868.jpg,contempt
1869.jpg,neutral
1870.jpg,contempt
1871.jpg,anger
1872.jpg,anger
1873.jpg,neutral
1874.jpg,anger
1875.jpg,surprise
1876.jpg,anger
1877.jpg,anger
1878.jpg,sad
1879.jpg,neutral
1880.jpg,anger
1881.jpg,anger
1882.jpg,neutral
1883.jpg,fear
1884.jpg,neutral
1885.jpg,sad
1886.jpg,neutral
1887.jpg,anger
1888.jpg,anger
1889.jpg,happy
1890.jpg,happy
1891.jpg,sad
1892.jpg,anger
1893.jpg,happy
1894.jpg,anger
1895.jpg,happy
1896.jpg,neutral
1897.jpg,anger
1898.jpg,contempt
1899.jpg,sad
1900.jpg,fear
1901.jpg,contempt
1902.jpg,neutral
1903.jpg,neutral
1904.jpg,fear
1905.jpg,fear
1906.jpg,anger
1907.jpg,anger
1908.jpg,neutral
1909.jpg,fear
1910.jpg,anger
1911.jpg,happy
1912.jpg,neutral
1913.jpg,neutral
1914.jpg,neutral
1915.jpg,happy
1916.jpg,anger
1917.jpg,neutral
1918.jpg,anger
1919.jpg,neutral
1920.jpg,anger
1921.jpg,anger
1922.jpg,anger
1923.jpg,surprise
1924.jpg,neutral
1925.jpg,anger
1926.jpg,anger
1927.jpg,anger
1928.jpg,sad
1929.jpg,anger
1930.jpg,sad
1931.jpg,happy
1932.jpg,sad
1933.jpg,neutral
1934.jpg,neutral
1935.jpg,anger
1936.jpg,anger
1937.jpg,neutral
1938.jpg,sad
1939.jpg,neutral
1940.jpg,happy
1941.jpg,sad
1942.jpg,neutral
1943.jpg,anger
1944.jpg,anger
1945.jpg,neutral
1946.jpg,neutral
1947.jpg,anger
1948.jpg,neutral
1949.jpg,neutral
1950.jpg,contempt
1951.jpg,happy
1952.jpg,fear
1953.jpg,anger
1954.jpg,surprise
1955.jpg,sad
1956.jpg,fear
1957.jpg,contempt
1958.jpg,fear
1959.jpg,neutral
1960.jpg,neutral
1961.jpg,anger
1962.jpg,anger
1963.jpg,anger
1964.jpg,fear
1965.jpg,anger
1966.jpg,neutral
1967.jpg,happy
1968.jpg,anger
1969.jpg,neutral
1970.jpg,anger
1971.jpg,neutral
1972.jpg,anger
1973.jpg,neutral
1974.jpg,anger
1975.jpg,anger
1976.jpg,fear
1977.jpg,anger
1978.jpg,happy
1979.jpg,surprise
1980.jpg,neutral
1981.jpg,happy
1982.jpg,happy
1983.jpg,neutral
1984.jpg,happy
1985.jpg,anger
1986.jpg,neutral
1987.jpg,fear
1988.jpg,anger
1989.jpg,contempt
1990.jpg,anger
1991.jpg,surprise
1992.jpg,sad
1993.jpg,fear
1994.jpg,anger
1995.jpg,anger
1996.jpg,sad
1997.jpg,fear
1998.jpg,anger
1999.jpg,fear
2000.jpg,anger
2001.jpg,anger
2002.jpg,anger
2003.jpg,contempt
2004.jpg,anger
2005.jpg,anger
2006.jpg,neutral
2007.jpg,anger
2008.jpg,happy
2009.jpg,neutral
2010.jpg,anger
2011.jpg,anger
2012.jpg,happy
2013.jpg,anger
2014.jpg,happy
2015.jpg,anger
2016.jpg,anger
2017.jpg,anger
2018.jpg,anger
2019.jpg,anger
2020.jpg,sad
2021.jpg,anger
2022.jpg,anger
2023.jpg,anger
2024.jpg,anger
2025.jpg,neutral
2026.jpg,uncertain
2027.jpg,anger
2028.jpg,anger
2029.jpg,surprise
2030.jpg,sad
2031.jpg,anger
2032.jpg,neutral
2033.jpg,sad
2034.jpg,contempt
2035.jpg,anger
2036.jpg,neutral
2037.jpg,fear
2038.jpg,anger
2039.jpg,fear
2040.jpg,surprise
2041.jpg,fear
2042.jpg,happy
2043.jpg,surprise
2044.jpg,sad
2045.jpg,happy
2046.jpg,anger
2047.jpg,happy
2048.jpg,anger
2049.jpg,sad
2050.jpg,anger
2051.jpg,contempt
2052.jpg,sad
2053.jpg,anger
2054.jpg,sad
2055.jpg,neutral
2056.jpg,anger
2057.jpg,neutral
2058.jpg,sad
2059.jpg,anger
2060.jpg,anger
2061.jpg,neutral
2062.jpg,surprise
2063.jpg,neutral
2064.jpg,anger
2065.jpg,surprise
2066.jpg,happy
2067.jpg,anger
2068.jpg,anger
2069.jpg,anger
2070.jpg,sad
2071.jpg,neutral
2072.jpg,sad
2073.jpg,fear
2074.jpg,happy
2075.jpg,anger
2076.jpg,neutral
2077.jpg,happy
2078.jpg,fear
2079.jpg,anger
2080.jpg,neutral
2081.jpg,surprise
2082.jpg,anger
2083.jpg,happy
2084.jpg,anger
2085.jpg,neutral
2086.jpg,sad
2087.jpg,sad
2088.jpg,happy
2089.jpg,anger
2090.jpg,neutral
2091.jpg,contempt
2092.jpg,neutral
2093.jpg,anger
2094.jpg,neutral
2095.jpg,happy
2096.jpg,contempt
2097.jpg,anger
2098.jpg,anger
2099.jpg,contempt
2100.jpg,anger
2101.jpg,surprise
2102.jpg,sad
2103.jpg,fear
2104.jpg,anger
2105.jpg,anger
2106.jpg,fear
2107.jpg,surprise
2108.jpg,contempt
2109.jpg,surprise
2110.jpg,fear
2111.jpg,happy
2112.jpg,anger
2113.jpg,surprise
2114.jpg,neutral
2115.jpg,surprise
2116.jpg,surprise
2117.jpg,neutral
2118.jpg,anger
2119.jpg,contempt
2120.jpg,contempt
2121.jpg,surprise
2122.jpg,neutral
2123.jpg,neutral
2124.jpg,neutral
2125.jpg,neutral
2126.jpg,neutral
2127.jpg,anger
2128.jpg,anger
2129.jpg,anger
2130.jpg,neutral
2131.jpg,anger
2132.jpg,anger
2133.jpg,happy
2134.jpg,contempt
2135.jpg,neutral
2136.jpg,happy
2137.jpg,happy
2138.jpg,anger
2139.jpg,neutral
2140.jpg,sad
2141.jpg,sad
2142.jpg,anger
2143.jpg,fear
2144.jpg,surprise
2145.jpg,fear
2146.jpg,surprise
2147.jpg,contempt
2148.jpg,happy
2149.jpg,anger
2150.jpg,anger
2151.jpg,neutral
2152.jpg,anger
2153.jpg,sad
2154.jpg,neutral
2155.jpg,surprise
2156.jpg,anger
2157.jpg,contempt
2158.jpg,neutral
2159.jpg,contempt
2160.jpg,contempt
2161.jpg,anger
2162.jpg,happy
2163.jpg,anger
2164.jpg,happy
2165.jpg,anger
2166.jpg,sad
2167.jpg,neutral
2168.jpg,contempt
2169.jpg,contempt
2170.jpg,anger
2171.jpg,contempt
2172.jpg,anger
2173.jpg,happy
2174.jpg,fear
2175.jpg,happy
2176.jpg,fear
2177.jpg,anger
2178.jpg,anger
2179.jpg,anger
2180.jpg,neutral
2181.jpg,anger
2182.jpg,anger
2183.jpg,happy
2184.jpg,neutral
2185.jpg,neutral
2186.jpg,anger
2187.jpg,neutral
2188.jpg,neutral
2189.jpg,anger
2190.jpg,sad
2191.jpg,anger
2192.jpg,surprise
2193.jpg,happy
2194.jpg,anger
2195.jpg,contempt
2196.jpg,contempt
2197.jpg,anger
2198.jpg,anger
2199.jpg,happy
2200.jpg,neutral
2201.jpg,sad
2202.jpg,sad
2203.jpg,fear
2204.jpg,anger
2205.jpg,neutral
2206.jpg,neutral
2207.jpg,sad
2208.jpg,sad
2209.jpg,anger
2210.jpg,anger
2211.jpg,fear
2212.jpg,anger
2213.jpg,anger
2214.jpg,neutral
2215.jpg,neutral
2216.jpg,surprise
2217.jpg,neutral
2218.jpg,fear
2219.jpg,anger
2220.jpg,anger
2221.jpg,contempt
2222.jpg,sad
2223.jpg,anger
2224.jpg,anger
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,anger
2229.jpg,anger
2230.jpg,happy
2231.jpg,anger
2232.jpg,anger
2233.jpg,happy
2234.jpg,surprise
2235.jpg,contempt
2236.jpg,surprise
2237.jpg,anger
2238.jpg,neutral
2239.jpg,contempt
2240.jpg,neutral
2241.jpg,neutral
2242.jpg,anger
2243.jpg,happy
2244.jpg,anger
2245.jpg,anger
2246.jpg,fear
2247.jpg,anger
2248.jpg,happy
2249.jpg,contempt
2250.jpg,contempt
2251.jpg,sad
2252.jpg,neutral
2253.jpg,happy
2254.jpg,anger
2255.jpg,happy
2256.jpg,neutral
2257.jpg,anger
2258.jpg,fear
2259.jpg,neutral
2260.jpg,anger
2261.jpg,happy
2262.jpg,happy
2263.jpg,contempt
2264.jpg,sad
2265.jpg,anger
2266.jpg,fear
2267.jpg,anger
2268.jpg,happy
2269.jpg,anger
2270.jpg,fear
2271.jpg,happy
2272.jpg,neutral
2273.jpg,anger
2274.jpg,uncertain
2275.jpg,neutral
2276.jpg,anger
2277.jpg,happy
2278.jpg,anger
2279.jpg,happy
2280.jpg,anger
2281.jpg,anger
2282.jpg,anger
2283.jpg,contempt
2284.jpg,anger
2285.jpg,neutral
2286.jpg,anger
2287.jpg,anger
2288.jpg,anger
2289.jpg,happy
2290.jpg,anger
2291.jpg,sad
2292.jpg,sad
2293.jpg,sad
2294.jpg,sad
2295.jpg,neutral
2296.jpg,fear
2297.jpg,anger
2298.jpg,anger
2299.jpg,surprise
2300.jpg,surprise
2301.jpg,happy
2302.jpg,surprise
2303.jpg,neutral
2304.jpg,fear
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,anger
2309.jpg,surprise
2310.jpg,anger
2311.jpg,anger
2312.jpg,happy
2313.jpg,happy
2314.jpg,neutral
2315.jpg,surprise
2316.jpg,neutral
2317.jpg,neutral
2318.jpg,anger
2319.jpg,neutral
2320.jpg,happy
2321.jpg,happy
2322.jpg,happy
2323.jpg,anger
2324.jpg,sad
2325.jpg,neutral
2326.jpg,anger
2327.jpg,happy
2328.jpg,happy
2329.jpg,anger
2330.jpg,neutral
2331.jpg,neutral
2332.jpg,neutral
2333.jpg,anger
2334.jpg,happy
2335.jpg,sad
2336.jpg,anger
2337.jpg,neutral
2338.jpg,neutral
2339.jpg,happy
2340.jpg,anger
2341.jpg,neutral
2342.jpg,disgust
2343.jpg,neutral
2344.jpg,neutral
2345.jpg,surprise
2346.jpg,neutral
2347.jpg,anger
2348.jpg,happy
2349.jpg,neutral
2350.jpg,contempt
2351.jpg,neutral
2352.jpg,anger
2353.jpg,anger
2354.jpg,surprise
2355.jpg,sad
2356.jpg,anger
2357.jpg,anger
2358.jpg,contempt
2359.jpg,neutral
2360.jpg,sad
2361.jpg,neutral
2362.jpg,happy
2363.jpg,anger
2364.jpg,anger
2365.jpg,happy
2366.jpg,anger
2367.jpg,happy
2368.jpg,neutral
2369.jpg,fear
2370.jpg,anger
2371.jpg,anger
2372.jpg,neutral
2373.jpg,anger
2374.jpg,happy
2375.jpg,neutral
2376.jpg,anger
2377.jpg,anger
2378.jpg,happy
2379.jpg,anger
2380.jpg,neutral
2381.jpg,contempt
2382.jpg,sad
2383.jpg,anger
2384.jpg,neutral
2385.jpg,neutral
2386.jpg,anger
2387.jpg,anger
2388.jpg,neutral
2389.jpg,contempt
2390.jpg,neutral
2391.jpg,neutral
2392.jpg,anger
2393.jpg,neutral
2394.jpg,neutral
2395.jpg,anger
2396.jpg,anger
2397.jpg,anger
2398.jpg,happy
2399.jpg,neutral
2400.jpg,happy
2401.jpg,anger
2402.jpg,happy
2403.jpg,fear
2404.jpg,sad
2405.jpg,sad
2406.jpg,surprise
2407.jpg,fear
2408.jpg,anger
2409.jpg,anger
2410.jpg,neutral
2411.jpg,happy
2412.jpg,anger
2413.jpg,happy
2414.jpg,anger
2415.jpg,sad
2416.jpg,happy
2417.jpg,neutral
2418.jpg,anger
2419.jpg,neutral
2420.jpg,sad
2421.jpg,neutral
2422.jpg,anger
2423.jpg,neutral
2424.jpg,happy
2425.jpg,neutral
2426.jpg,happy
2427.jpg,anger
2428.jpg,neutral
2429.jpg,anger
2430.jpg,anger
2431.jpg,contempt
2432.jpg,anger
2433.jpg,contempt
2434.jpg,anger
2435.jpg,surprise
2436.jpg,happy
2437.jpg,anger
2438.jpg,anger
2439.jpg,anger
2440.jpg,happy
2441.jpg,neutral
2442.jpg,anger
2443.jpg,sad
2444.jpg,fear
2445.jpg,neutral
2446.jpg,anger
2447.jpg,anger
2448.jpg,neutral
2449.jpg,anger
2450.jpg,anger
2451.jpg,neutral
2452.jpg,anger
2453.jpg,sad
2454.jpg,anger
2455.jpg,anger
2456.jpg,fear
2457.jpg,anger
2458.jpg,anger
2459.jpg,anger
2460.jpg,anger
2461.jpg,happy
2462.jpg,contempt
2463.jpg,sad
2464.jpg,anger
2465.jpg,neutral
2466.jpg,happy
2467.jpg,anger
2468.jpg,surprise
2469.jpg,neutral
2470.jpg,anger
2471.jpg,contempt
2472.jpg,neutral
2473.jpg,sad
2474.jpg,anger
2475.jpg,sad
2476.jpg,neutral
2477.jpg,sad
2478.jpg,neutral
2479.jpg,surprise
2480.jpg,sad
2481.jpg,neutral
2482.jpg,sad
2483.jpg,happy
2484.jpg,anger
2485.jpg,neutral
2486.jpg,sad
2487.jpg,fear
2488.jpg,happy
2489.jpg,anger
2490.jpg,sad
2491.jpg,anger
2492.jpg,anger
2493.jpg,neutral
2494.jpg,anger
2495.jpg,happy
2496.jpg,anger
2497.jpg,anger
2498.jpg,neutral
2499.jpg,sad
2500.jpg,fear
2501.jpg,happy
2502.jpg,anger
2503.jpg,contempt
2504.jpg,sad
2505.jpg,anger
2506.jpg,anger
2507.jpg,anger
2508.jpg,anger
2509.jpg,neutral
2510.jpg,happy
2511.jpg,contempt
2512.jpg,neutral
2513.jpg,sad
2514.jpg,anger
2515.jpg,anger
2516.jpg,surprise
2517.jpg,neutral
2518.jpg,sad
2519.jpg,anger
2520.jpg,happy
2521.jpg,anger
2522.jpg,happy
2523.jpg,happy
2524.jpg,anger
2525.jpg,contempt
2526.jpg,contempt
2527.jpg,happy
2528.jpg,happy
2529.jpg,anger
2530.jpg,anger
2531.jpg,anger
2532.jpg,anger
2533.jpg,neutral
2534.jpg,surprise
2535.jpg,fear
2536.jpg,anger
2537.jpg,neutral
2538.jpg,neutral
2539.jpg,surprise
2540.jpg,sad
2541.jpg,happy
2542.jpg,anger
2543.jpg,happy
2544.jpg,anger
2545.jpg,contempt
2546.jpg,anger
2547.jpg,happy
2548.jpg,neutral
2549.jpg,anger
2550.jpg,fear
2551.jpg,anger
2552.jpg,neutral
2553.jpg,anger
2554.jpg,happy
2555.jpg,sad
2556.jpg,anger
2557.jpg,neutral
2558.jpg,sad
2559.jpg,happy
2560.jpg,neutral
2561.jpg,neutral
2562.jpg,neutral
2563.jpg,happy
2564.jpg,happy
2565.jpg,neutral
2566.jpg,anger
2567.jpg,neutral
2568.jpg,neutral
2569.jpg,anger
2570.jpg,neutral
2571.jpg,anger
2572.jpg,sad
2573.jpg,surprise
2574.jpg,sad
2575.jpg,neutral
2576.jpg,neutral
2577.jpg,anger
2578.jpg,sad
2579.jpg,anger
2580.jpg,surprise
2581.jpg,anger
2582.jpg,anger
2583.jpg,anger
2584.jpg,anger
2585.jpg,contempt
2586.jpg,happy
2587.jpg,fear
2588.jpg,anger
2589.jpg,anger
2590.jpg,surprise
2591.jpg,anger
2592.jpg,neutral
2593.jpg,neutral
2594.jpg,anger
2595.jpg,anger
2596.jpg,fear
2597.jpg,neutral
2598.jpg,sad
2599.jpg,sad
2600.jpg,happy
2601.jpg,happy
2602.jpg,happy
2603.jpg,neutral
2604.jpg,anger
2605.jpg,anger
2606.jpg,anger
2607.jpg,anger
2608.jpg,neutral
2609.jpg,neutral
2610.jpg,anger
2611.jpg,anger
2612.jpg,anger
2613.jpg,neutral
2614.jpg,fear
2615.jpg,fear
2616.jpg,happy
2617.jpg,happy
2618.jpg,neutral
2619.jpg,surprise
2620.jpg,happy
2621.jpg,neutral
2622.jpg,contempt
2623.jpg,sad
2624.jpg,anger
2625.jpg,neutral
2626.jpg,neutral
2627.jpg,anger
2628.jpg,neutral
2629.jpg,surprise
2630.jpg,surprise
2631.jpg,contempt
2632.jpg,surprise
2633.jpg,neutral
2634.jpg,anger
2635.jpg,happy
2636.jpg,fear
2637.jpg,happy
2638.jpg,contempt
2639.jpg,happy
2640.jpg,neutral
2641.jpg,anger
2642.jpg,anger
2643.jpg,contempt
2644.jpg,happy
2645.jpg,anger
2646.jpg,anger
2647.jpg,fear
2648.jpg,anger
2649.jpg,anger
2650.jpg,fear
2651.jpg,anger
2652.jpg,anger
2653.jpg,anger
2654.jpg,happy
2655.jpg,happy
2656.jpg,neutral
2657.jpg,neutral
2658.jpg,happy
2659.jpg,sad
2660.jpg,happy
2661.jpg,sad
2662.jpg,happy
2663.jpg,anger
2664.jpg,neutral
2665.jpg,neutral
2666.jpg,neutral
2667.jpg,contempt
2668.jpg,anger
2669.jpg,anger
2670.jpg,anger
2671.jpg,happy
2672.jpg,sad
2673.jpg,surprise
2674.jpg,anger
2675.jpg,anger
2676.jpg,surprise
2677.jpg,neutral
2678.jpg,happy
2679.jpg,neutral
2680.jpg,sad
2681.jpg,neutral
2682.jpg,sad
2683.jpg,sad
2684.jpg,sad
2685.jpg,sad
2686.jpg,neutral
2687.jpg,sad
2688.jpg,sad
2689.jpg,happy
2690.jpg,anger
2691.jpg,anger
2692.jpg,sad
2693.jpg,contempt
2694.jpg,neutral
2695.jpg,fear
2696.jpg,sad
2697.jpg,contempt
2698.jpg,contempt
2699.jpg,anger
2700.jpg,neutral
2701.jpg,anger
2702.jpg,sad
2703.jpg,sad
2704.jpg,anger
2705.jpg,neutral
2706.jpg,neutral
2707.jpg,anger
2708.jpg,anger
2709.jpg,anger
2710.jpg,neutral
2711.jpg,anger
2712.jpg,anger
2713.jpg,anger
2714.jpg,neutral
2715.jpg,surprise
2716.jpg,fear
2717.jpg,anger
2718.jpg,anger
2719.jpg,surprise
2720.jpg,surprise
2721.jpg,anger
2722.jpg,neutral
2723.jpg,happy
2724.jpg,anger
2725.jpg,happy
2726.jpg,anger
2727.jpg,neutral
2728.jpg,fear
2729.jpg,anger
2730.jpg,anger
2731.jpg,anger
2732.jpg,anger
2733.jpg,neutral
2734.jpg,surprise
2735.jpg,surprise
2736.jpg,surprise
2737.jpg,surprise
2738.jpg,surprise
2739.jpg,anger
2740.jpg,neutral
2741.jpg,anger
2742.jpg,neutral
2743.jpg,surprise
2744.jpg,sad
2745.jpg,anger
2746.jpg,anger
2747.jpg,anger
2748.jpg,anger
2749.jpg,neutral
2750.jpg,sad
2751.jpg,anger
2752.jpg,fear
2753.jpg,happy
2754.jpg,neutral
2755.jpg,neutral
2756.jpg,neutral
2757.jpg,fear
2758.jpg,happy
2759.jpg,anger
2760.jpg,anger
2761.jpg,contempt
2762.jpg,neutral
2763.jpg,anger
2764.jpg,anger
2765.jpg,neutral
2766.jpg,anger
2767.jpg,neutral
2768.jpg,anger
2769.jpg,neutral
2770.jpg,neutral
2771.jpg,anger
2772.jpg,fear
2773.jpg,anger
2774.jpg,happy
2775.jpg,happy
2776.jpg,neutral
2777.jpg,anger
2778.jpg,fear
2779.jpg,happy
2780.jpg,happy
2781.jpg,anger
2782.jpg,fear
2783.jpg,fear
2784.jpg,neutral
2785.jpg,anger
2786.jpg,contempt
2787.jpg,sad
2788.jpg,anger
2789.jpg,anger
2790.jpg,sad
2791.jpg,contempt
2792.jpg,anger
2793.jpg,fear
2794.jpg,anger
2795.jpg,anger
2796.jpg,anger
2797.jpg,anger
2798.jpg,neutral
2799.jpg,anger
2800.jpg,happy
2801.jpg,sad
2802.jpg,surprise
2803.jpg,contempt
2804.jpg,neutral
2805.jpg,anger
