image_path,emotion
1438.jpg,sad
1439.jpg,happy
1440.jpg,fear
1441.jpg,sad
1442.jpg,fear
1443.jpg,fear
1444.jpg,happy
1445.jpg,fear
1446.jpg,anger
1447.jpg,neutral
1448.jpg,fear
1449.jpg,anger
1450.jpg,surprise
1451.jpg,fear
1452.jpg,fear
1453.jpg,surprise
1454.jpg,uncertain
1455.jpg,happy
1456.jpg,sad
1457.jpg,happy
1458.jpg,surprise
1459.jpg,happy
1460.jpg,neutral
1461.jpg,happy
1462.jpg,surprise
1463.jpg,contempt
1464.jpg,anger
1465.jpg,sad
1466.jpg,happy
1467.jpg,happy
1468.jpg,uncertain
1469.jpg,sad
1470.jpg,neutral
1471.jpg,surprise
1472.jpg,happy
1473.jpg,surprise
1474.jpg,sad
1475.jpg,anger
1476.jpg,anger
1477.jpg,happy
1478.jpg,surprise
1479.jpg,fear
1480.jpg,uncertain
1481.jpg,uncertain
1482.jpg,happy
1483.jpg,happy
1484.jpg,anger
1485.jpg,contempt
1486.jpg,sad
1487.jpg,uncertain
1488.jpg,uncertain
1489.jpg,anger
1490.jpg,sad
1491.jpg,happy
1492.jpg,fear
1493.jpg,neutral
1494.jpg,fear
1495.jpg,anger
1496.jpg,surprise
1497.jpg,happy
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,happy
1503.jpg,anger
1504.jpg,happy
1505.jpg,sad
1506.jpg,happy
1507.jpg,neutral
1508.jpg,surprise
1509.jpg,fear
1510.jpg,fear
1511.jpg,anger
1512.jpg,anger
1513.jpg,surprise
1514.jpg,happy
1515.jpg,fear
1516.jpg,uncertain
1517.jpg,happy
1518.jpg,happy
1519.jpg,sad
1520.jpg,surprise
1521.jpg,neutral
1522.jpg,anger
1523.jpg,anger
1524.jpg,surprise
1525.jpg,uncertain
1526.jpg,uncertain
1527.jpg,sad
1528.jpg,anger
1529.jpg,uncertain
1530.jpg,uncertain
1531.jpg,surprise
1532.jpg,anger
1533.jpg,happy
1534.jpg,happy
1535.jpg,surprise
1536.jpg,happy
1537.jpg,sad
1538.jpg,sad
1539.jpg,anger
1540.jpg,sad
1541.jpg,anger
1542.jpg,fear
1543.jpg,happy
1544.jpg,surprise
1545.jpg,happy
1546.jpg,disgust
1547.jpg,surprise
1548.jpg,contempt
1549.jpg,uncertain
1550.jpg,fear
1551.jpg,neutral
1552.jpg,surprise
1553.jpg,anger
1554.jpg,surprise
1555.jpg,sad
1556.jpg,happy
1557.jpg,sad
1558.jpg,happy
1559.jpg,uncertain
1560.jpg,surprise
1561.jpg,anger
1562.jpg,contempt
1563.jpg,contempt
1564.jpg,sad
1565.jpg,happy
1566.jpg,happy
1567.jpg,sad
1568.jpg,surprise
1569.jpg,happy
1570.jpg,neutral
1571.jpg,surprise
1572.jpg,sad
1573.jpg,anger
1574.jpg,anger
1575.jpg,uncertain
1576.jpg,uncertain
1577.jpg,anger
1578.jpg,happy
1579.jpg,sad
1580.jpg,anger
1581.jpg,surprise
1582.jpg,surprise
1583.jpg,surprise
1584.jpg,sad
1585.jpg,fear
1586.jpg,anger
1587.jpg,anger
1588.jpg,uncertain
1589.jpg,sad
1590.jpg,disgust
1591.jpg,sad
1592.jpg,fear
1593.jpg,uncertain
1594.jpg,surprise
1595.jpg,surprise
1596.jpg,happy
1597.jpg,happy
1598.jpg,happy
1599.jpg,sad
1600.jpg,surprise
1601.jpg,neutral
1602.jpg,sad
1603.jpg,anger
1604.jpg,neutral
1605.jpg,anger
1606.jpg,sad
1607.jpg,surprise
1608.jpg,sad
1609.jpg,happy
1610.jpg,anger
1611.jpg,happy
1612.jpg,sad
1613.jpg,happy
1614.jpg,neutral
1615.jpg,sad
1616.jpg,anger
1617.jpg,fear
1618.jpg,anger
1619.jpg,sad
1620.jpg,sad
1621.jpg,anger
1622.jpg,happy
1623.jpg,surprise
1624.jpg,neutral
1625.jpg,neutral
1626.jpg,anger
1627.jpg,happy
1628.jpg,sad
1629.jpg,anger
1630.jpg,neutral
1631.jpg,neutral
1632.jpg,happy
1633.jpg,surprise
1634.jpg,sad
1635.jpg,neutral
1636.jpg,anger
1637.jpg,fear
1638.jpg,neutral
1639.jpg,anger
1640.jpg,uncertain
1641.jpg,anger
1642.jpg,anger
1643.jpg,happy
1644.jpg,sad
1645.jpg,happy
1646.jpg,contempt
1647.jpg,sad
1648.jpg,surprise
1649.jpg,sad
1650.jpg,sad
1651.jpg,neutral
1652.jpg,fear
1653.jpg,neutral
1654.jpg,anger
1655.jpg,fear
1656.jpg,sad
1657.jpg,disgust
1658.jpg,uncertain
1659.jpg,surprise
1660.jpg,uncertain
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,anger
1665.jpg,happy
1666.jpg,happy
1667.jpg,contempt
1668.jpg,sad
1669.jpg,surprise
1670.jpg,fear
1671.jpg,happy
1672.jpg,uncertain
1673.jpg,surprise
1674.jpg,happy
1675.jpg,fear
1676.jpg,anger
1677.jpg,neutral
1678.jpg,happy
1679.jpg,anger
1680.jpg,sad
1681.jpg,anger
1682.jpg,sad
1683.jpg,sad
1684.jpg,uncertain
1685.jpg,uncertain
1686.jpg,anger
1687.jpg,anger
1688.jpg,anger
1689.jpg,sad
1690.jpg,contempt
1691.jpg,surprise
1692.jpg,anger
1693.jpg,happy
1694.jpg,anger
1695.jpg,surprise
1696.jpg,happy
1697.jpg,fear
1698.jpg,anger
1699.jpg,happy
1700.jpg,happy
1701.jpg,sad
1702.jpg,uncertain
1703.jpg,sad
1704.jpg,uncertain
1705.jpg,anger
1706.jpg,happy
1707.jpg,sad
1708.jpg,sad
1709.jpg,sad
1710.jpg,disgust
1711.jpg,neutral
1712.jpg,sad
1713.jpg,sad
1714.jpg,happy
1715.jpg,anger
1716.jpg,sad
1717.jpg,neutral
1718.jpg,disgust
1719.jpg,uncertain
1720.jpg,uncertain
1721.jpg,uncertain
1722.jpg,fear
1723.jpg,uncertain
1724.jpg,happy
1725.jpg,fear
1726.jpg,anger
1727.jpg,neutral
1728.jpg,neutral
1729.jpg,uncertain
1730.jpg,contempt
1731.jpg,surprise
1732.jpg,surprise
1733.jpg,surprise
1734.jpg,anger
1735.jpg,sad
1736.jpg,sad
1737.jpg,sad
1738.jpg,fear
1739.jpg,fear
1740.jpg,surprise
1741.jpg,uncertain
1742.jpg,neutral
1743.jpg,happy
1744.jpg,anger
1745.jpg,anger
1746.jpg,sad
1747.jpg,happy
1748.jpg,fear
1749.jpg,uncertain
1750.jpg,surprise
1751.jpg,neutral
1752.jpg,sad
1753.jpg,surprise
1754.jpg,sad
1755.jpg,happy
1756.jpg,anger
1757.jpg,disgust
1758.jpg,anger
1759.jpg,neutral
1760.jpg,neutral
1761.jpg,anger
1762.jpg,sad
1763.jpg,happy
1764.jpg,surprise
1765.jpg,fear
1766.jpg,sad
1767.jpg,fear
1768.jpg,surprise
1769.jpg,contempt
1770.jpg,fear
1771.jpg,neutral
1772.jpg,neutral
1773.jpg,anger
1774.jpg,happy
1775.jpg,sad
1776.jpg,anger
1777.jpg,sad
1778.jpg,surprise
1779.jpg,happy
1780.jpg,uncertain
1781.jpg,neutral
1782.jpg,surprise
1783.jpg,neutral
1784.jpg,happy
1785.jpg,anger
1786.jpg,fear
1787.jpg,anger
1788.jpg,sad
1789.jpg,happy
1790.jpg,happy
1791.jpg,happy
1792.jpg,happy
1793.jpg,fear
1794.jpg,happy
1795.jpg,happy
1796.jpg,fear
1797.jpg,sad
1798.jpg,sad
1799.jpg,happy
1800.jpg,anger
1801.jpg,surprise
1802.jpg,uncertain
1803.jpg,anger
1804.jpg,contempt
1805.jpg,anger
1806.jpg,anger
1807.jpg,happy
1808.jpg,anger
1809.jpg,uncertain
1810.jpg,surprise
1811.jpg,happy
1812.jpg,uncertain
1813.jpg,surprise
1814.jpg,anger
1815.jpg,happy
1816.jpg,surprise
1817.jpg,sad
1818.jpg,happy
1819.jpg,sad
1820.jpg,anger
1821.jpg,sad
1822.jpg,anger
1823.jpg,contempt
1824.jpg,happy
1825.jpg,sad
1826.jpg,anger
1827.jpg,happy
1828.jpg,neutral
1829.jpg,fear
1830.jpg,uncertain
1831.jpg,disgust
1832.jpg,fear
1833.jpg,sad
1834.jpg,happy
1835.jpg,fear
1836.jpg,happy
1837.jpg,fear
1838.jpg,happy
1839.jpg,sad
1840.jpg,neutral
1841.jpg,uncertain
1842.jpg,surprise
1843.jpg,fear
1844.jpg,happy
1845.jpg,surprise
1846.jpg,fear
1847.jpg,happy
1848.jpg,happy
1849.jpg,happy
1850.jpg,neutral
1851.jpg,neutral
1852.jpg,sad
1853.jpg,sad
1854.jpg,sad
1855.jpg,sad
1856.jpg,fear
1857.jpg,sad
1858.jpg,happy
1859.jpg,fear
1860.jpg,happy
1861.jpg,fear
1862.jpg,anger
1863.jpg,happy
1864.jpg,happy
1865.jpg,fear
1866.jpg,happy
1867.jpg,anger
1868.jpg,contempt
1869.jpg,sad
1870.jpg,happy
1871.jpg,surprise
1872.jpg,sad
1873.jpg,sad
1874.jpg,uncertain
1875.jpg,surprise
1876.jpg,uncertain
1877.jpg,happy
1878.jpg,sad
1879.jpg,surprise
1880.jpg,uncertain
1881.jpg,fear
1882.jpg,fear
1883.jpg,fear
1884.jpg,surprise
1885.jpg,fear
1886.jpg,fear
1887.jpg,neutral
1888.jpg,sad
1889.jpg,happy
1890.jpg,happy
1891.jpg,happy
1892.jpg,surprise
1893.jpg,uncertain
1894.jpg,anger
1895.jpg,fear
1896.jpg,neutral
1897.jpg,sad
1898.jpg,neutral
1899.jpg,sad
1900.jpg,surprise
1901.jpg,contempt
1902.jpg,fear
1903.jpg,fear
1904.jpg,sad
1905.jpg,fear
1906.jpg,happy
1907.jpg,anger
1908.jpg,fear
1909.jpg,sad
1910.jpg,anger
1911.jpg,uncertain
1912.jpg,fear
1913.jpg,fear
1914.jpg,surprise
1915.jpg,happy
1916.jpg,anger
1917.jpg,sad
1918.jpg,neutral
1919.jpg,anger
1920.jpg,neutral
1921.jpg,contempt
1922.jpg,sad
1923.jpg,surprise
1924.jpg,neutral
1925.jpg,happy
1926.jpg,anger
1927.jpg,anger
1928.jpg,fear
1929.jpg,anger
1930.jpg,sad
1931.jpg,surprise
1932.jpg,fear
1933.jpg,surprise
1934.jpg,neutral
1935.jpg,neutral
1936.jpg,sad
1937.jpg,contempt
1938.jpg,sad
1939.jpg,neutral
1940.jpg,anger
1941.jpg,fear
1942.jpg,neutral
1943.jpg,uncertain
1944.jpg,neutral
1945.jpg,surprise
1946.jpg,sad
1947.jpg,disgust
1948.jpg,surprise
1949.jpg,neutral
1950.jpg,anger
1951.jpg,happy
1952.jpg,fear
1953.jpg,happy
1954.jpg,surprise
1955.jpg,sad
1956.jpg,happy
1957.jpg,uncertain
1958.jpg,surprise
1959.jpg,surprise
1960.jpg,surprise
1961.jpg,anger
1962.jpg,anger
1963.jpg,surprise
1964.jpg,fear
1965.jpg,sad
1966.jpg,neutral
1967.jpg,happy
1968.jpg,neutral
1969.jpg,fear
1970.jpg,neutral
1971.jpg,fear
1972.jpg,neutral
1973.jpg,surprise
1974.jpg,contempt
1975.jpg,fear
1976.jpg,anger
1977.jpg,fear
1978.jpg,happy
1979.jpg,surprise
1980.jpg,surprise
1981.jpg,happy
1982.jpg,happy
1983.jpg,fear
1984.jpg,happy
1985.jpg,happy
1986.jpg,neutral
1987.jpg,fear
1988.jpg,anger
1989.jpg,uncertain
1990.jpg,anger
1991.jpg,surprise
1992.jpg,neutral
1993.jpg,fear
1994.jpg,anger
1995.jpg,sad
1996.jpg,sad
1997.jpg,surprise
1998.jpg,anger
1999.jpg,sad
2000.jpg,sad
2001.jpg,disgust
2002.jpg,sad
2003.jpg,happy
2004.jpg,anger
2005.jpg,uncertain
2006.jpg,neutral
2007.jpg,neutral
2008.jpg,happy
2009.jpg,sad
2010.jpg,disgust
2011.jpg,anger
2012.jpg,happy
2013.jpg,sad
2014.jpg,happy
2015.jpg,uncertain
2016.jpg,anger
2017.jpg,sad
2018.jpg,anger
2019.jpg,anger
2020.jpg,anger
2021.jpg,surprise
2022.jpg,uncertain
2023.jpg,uncertain
2024.jpg,anger
2025.jpg,neutral
2026.jpg,uncertain
2027.jpg,anger
2028.jpg,sad
2029.jpg,surprise
2030.jpg,sad
2031.jpg,sad
2032.jpg,surprise
2033.jpg,sad
2034.jpg,sad
2035.jpg,happy
2036.jpg,uncertain
2037.jpg,fear
2038.jpg,uncertain
2039.jpg,fear
2040.jpg,surprise
2041.jpg,surprise
2042.jpg,happy
2043.jpg,surprise
2044.jpg,sad
2045.jpg,happy
2046.jpg,neutral
2047.jpg,happy
2048.jpg,anger
2049.jpg,neutral
2050.jpg,sad
2051.jpg,contempt
2052.jpg,fear
2053.jpg,anger
2054.jpg,fear
2055.jpg,sad
2056.jpg,sad
2057.jpg,uncertain
2058.jpg,sad
2059.jpg,disgust
2060.jpg,neutral
2061.jpg,neutral
2062.jpg,fear
2063.jpg,neutral
2064.jpg,sad
2065.jpg,fear
2066.jpg,happy
2067.jpg,sad
2068.jpg,anger
2069.jpg,anger
2070.jpg,sad
2071.jpg,neutral
2072.jpg,neutral
2073.jpg,sad
2074.jpg,happy
2075.jpg,anger
2076.jpg,surprise
2077.jpg,contempt
2078.jpg,anger
2079.jpg,neutral
2080.jpg,sad
2081.jpg,fear
2082.jpg,sad
2083.jpg,happy
2084.jpg,anger
2085.jpg,sad
2086.jpg,happy
2087.jpg,surprise
2088.jpg,surprise
2089.jpg,anger
2090.jpg,anger
2091.jpg,fear
2092.jpg,uncertain
2093.jpg,anger
2094.jpg,anger
2095.jpg,happy
2096.jpg,contempt
2097.jpg,sad
2098.jpg,anger
2099.jpg,uncertain
2100.jpg,sad
2101.jpg,surprise
2102.jpg,surprise
2103.jpg,fear
2104.jpg,anger
2105.jpg,sad
2106.jpg,fear
2107.jpg,surprise
2108.jpg,neutral
2109.jpg,fear
2110.jpg,fear
2111.jpg,happy
2112.jpg,anger
2113.jpg,happy
2114.jpg,sad
2115.jpg,surprise
2116.jpg,surprise
2117.jpg,uncertain
2118.jpg,anger
2119.jpg,happy
2120.jpg,surprise
2121.jpg,fear
2122.jpg,sad
2123.jpg,sad
2124.jpg,sad
2125.jpg,happy
2126.jpg,neutral
2127.jpg,anger
2128.jpg,anger
2129.jpg,uncertain
2130.jpg,sad
2131.jpg,anger
2132.jpg,anger
2133.jpg,anger
2134.jpg,sad
2135.jpg,sad
2136.jpg,surprise
2137.jpg,surprise
2138.jpg,uncertain
2139.jpg,neutral
2140.jpg,sad
2141.jpg,sad
2142.jpg,anger
2143.jpg,sad
2144.jpg,surprise
2145.jpg,fear
2146.jpg,fear
2147.jpg,uncertain
2148.jpg,happy
2149.jpg,anger
2150.jpg,uncertain
2151.jpg,neutral
2152.jpg,fear
2153.jpg,happy
2154.jpg,fear
2155.jpg,fear
2156.jpg,anger
2157.jpg,uncertain
2158.jpg,happy
2159.jpg,neutral
2160.jpg,anger
2161.jpg,anger
2162.jpg,happy
2163.jpg,uncertain
2164.jpg,happy
2165.jpg,uncertain
2166.jpg,neutral
2167.jpg,surprise
2168.jpg,uncertain
2169.jpg,happy
2170.jpg,neutral
2171.jpg,neutral
2172.jpg,anger
2173.jpg,happy
2174.jpg,fear
2175.jpg,happy
2176.jpg,sad
2177.jpg,neutral
2178.jpg,anger
2179.jpg,contempt
2180.jpg,surprise
2181.jpg,anger
2182.jpg,happy
2183.jpg,happy
2184.jpg,uncertain
2185.jpg,sad
2186.jpg,anger
2187.jpg,happy
2188.jpg,neutral
2189.jpg,anger
2190.jpg,happy
2191.jpg,happy
2192.jpg,surprise
2193.jpg,happy
2194.jpg,anger
2195.jpg,happy
2196.jpg,contempt
2197.jpg,sad
2198.jpg,contempt
2199.jpg,uncertain
2200.jpg,surprise
2201.jpg,uncertain
2202.jpg,uncertain
2203.jpg,fear
2204.jpg,neutral
2205.jpg,fear
2206.jpg,uncertain
2207.jpg,sad
2208.jpg,sad
2209.jpg,sad
2210.jpg,anger
2211.jpg,fear
2212.jpg,sad
2213.jpg,happy
2214.jpg,anger
2215.jpg,neutral
2216.jpg,surprise
2217.jpg,anger
2218.jpg,surprise
2219.jpg,anger
2220.jpg,anger
2221.jpg,neutral
2222.jpg,uncertain
2223.jpg,sad
2224.jpg,neutral
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,anger
2229.jpg,anger
2230.jpg,happy
2231.jpg,surprise
2232.jpg,neutral
2233.jpg,happy
2234.jpg,surprise
2235.jpg,anger
2236.jpg,surprise
2237.jpg,anger
2238.jpg,fear
2239.jpg,anger
2240.jpg,neutral
2241.jpg,uncertain
2242.jpg,anger
2243.jpg,happy
2244.jpg,sad
2245.jpg,sad
2246.jpg,fear
2247.jpg,uncertain
2248.jpg,disgust
2249.jpg,surprise
2250.jpg,happy
2251.jpg,neutral
2252.jpg,neutral
2253.jpg,happy
2254.jpg,anger
2255.jpg,happy
2256.jpg,sad
2257.jpg,sad
2258.jpg,fear
2259.jpg,surprise
2260.jpg,anger
2261.jpg,happy
2262.jpg,uncertain
2263.jpg,happy
2264.jpg,happy
2265.jpg,sad
2266.jpg,fear
2267.jpg,anger
2268.jpg,happy
2269.jpg,neutral
2270.jpg,fear
2271.jpg,happy
2272.jpg,surprise
2273.jpg,sad
2274.jpg,anger
2275.jpg,surprise
2276.jpg,anger
2277.jpg,fear
2278.jpg,sad
2279.jpg,happy
2280.jpg,contempt
2281.jpg,happy
2282.jpg,anger
2283.jpg,neutral
2284.jpg,anger
2285.jpg,contempt
2286.jpg,neutral
2287.jpg,anger
2288.jpg,fear
2289.jpg,happy
2290.jpg,anger
2291.jpg,sad
2292.jpg,anger
2293.jpg,sad
2294.jpg,neutral
2295.jpg,surprise
2296.jpg,surprise
2297.jpg,fear
2298.jpg,sad
2299.jpg,surprise
2300.jpg,fear
2301.jpg,happy
2302.jpg,surprise
2303.jpg,surprise
2304.jpg,surprise
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,anger
2309.jpg,sad
2310.jpg,surprise
2311.jpg,sad
2312.jpg,happy
2313.jpg,happy
2314.jpg,surprise
2315.jpg,surprise
2316.jpg,uncertain
2317.jpg,happy
2318.jpg,anger
2319.jpg,sad
2320.jpg,happy
2321.jpg,happy
2322.jpg,happy
2323.jpg,happy
2324.jpg,sad
2325.jpg,sad
2326.jpg,happy
2327.jpg,happy
2328.jpg,surprise
2329.jpg,anger
2330.jpg,neutral
2331.jpg,neutral
2332.jpg,neutral
2333.jpg,uncertain
2334.jpg,happy
2335.jpg,fear
2336.jpg,uncertain
2337.jpg,sad
2338.jpg,fear
2339.jpg,surprise
2340.jpg,happy
2341.jpg,neutral
2342.jpg,anger
2343.jpg,surprise
2344.jpg,surprise
2345.jpg,fear
2346.jpg,sad
2347.jpg,anger
2348.jpg,contempt
2349.jpg,sad
2350.jpg,fear
2351.jpg,sad
2352.jpg,uncertain
2353.jpg,anger
2354.jpg,surprise
2355.jpg,sad
2356.jpg,neutral
2357.jpg,uncertain
2358.jpg,anger
2359.jpg,neutral
2360.jpg,sad
2361.jpg,uncertain
2362.jpg,happy
2363.jpg,neutral
2364.jpg,sad
2365.jpg,sad
2366.jpg,sad
2367.jpg,happy
2368.jpg,happy
2369.jpg,sad
2370.jpg,anger
2371.jpg,disgust
2372.jpg,surprise
2373.jpg,neutral
2374.jpg,happy
2375.jpg,neutral
2376.jpg,anger
2377.jpg,anger
2378.jpg,happy
2379.jpg,neutral
2380.jpg,happy
2381.jpg,happy
2382.jpg,sad
2383.jpg,anger
2384.jpg,neutral
2385.jpg,happy
2386.jpg,sad
2387.jpg,uncertain
2388.jpg,surprise
2389.jpg,contempt
2390.jpg,sad
2391.jpg,surprise
2392.jpg,sad
2393.jpg,sad
2394.jpg,sad
2395.jpg,sad
2396.jpg,anger
2397.jpg,neutral
2398.jpg,happy
2399.jpg,anger
2400.jpg,contempt
2401.jpg,sad
2402.jpg,happy
2403.jpg,fear
2404.jpg,anger
2405.jpg,sad
2406.jpg,fear
2407.jpg,fear
2408.jpg,sad
2409.jpg,anger
2410.jpg,uncertain
2411.jpg,uncertain
2412.jpg,fear
2413.jpg,happy
2414.jpg,sad
2415.jpg,surprise
2416.jpg,happy
2417.jpg,contempt
2418.jpg,fear
2419.jpg,anger
2420.jpg,surprise
2421.jpg,surprise
2422.jpg,happy
2423.jpg,surprise
2424.jpg,happy
2425.jpg,fear
2426.jpg,happy
2427.jpg,anger
2428.jpg,surprise
2429.jpg,uncertain
2430.jpg,anger
2431.jpg,contempt
2432.jpg,anger
2433.jpg,contempt
2434.jpg,anger
2435.jpg,uncertain
2436.jpg,happy
2437.jpg,sad
2438.jpg,disgust
2439.jpg,sad
2440.jpg,happy
2441.jpg,fear
2442.jpg,surprise
2443.jpg,surprise
2444.jpg,surprise
2445.jpg,sad
2446.jpg,contempt
2447.jpg,sad
2448.jpg,anger
2449.jpg,anger
2450.jpg,surprise
2451.jpg,sad
2452.jpg,anger
2453.jpg,neutral
2454.jpg,anger
2455.jpg,anger
2456.jpg,uncertain
2457.jpg,anger
2458.jpg,anger
2459.jpg,anger
2460.jpg,surprise
2461.jpg,happy
2462.jpg,happy
2463.jpg,happy
2464.jpg,anger
2465.jpg,neutral
2466.jpg,happy
2467.jpg,neutral
2468.jpg,sad
2469.jpg,uncertain
2470.jpg,anger
2471.jpg,contempt
2472.jpg,neutral
2473.jpg,sad
2474.jpg,sad
2475.jpg,sad
2476.jpg,sad
2477.jpg,anger
2478.jpg,neutral
2479.jpg,fear
2480.jpg,neutral
2481.jpg,sad
2482.jpg,uncertain
2483.jpg,happy
2484.jpg,anger
2485.jpg,fear
2486.jpg,happy
2487.jpg,sad
2488.jpg,happy
2489.jpg,happy
2490.jpg,anger
2491.jpg,anger
2492.jpg,sad
2493.jpg,sad
2494.jpg,uncertain
2495.jpg,happy
2496.jpg,neutral
2497.jpg,anger
2498.jpg,surprise
2499.jpg,neutral
2500.jpg,fear
2501.jpg,happy
2502.jpg,sad
2503.jpg,uncertain
2504.jpg,happy
2505.jpg,anger
2506.jpg,happy
2507.jpg,anger
2508.jpg,sad
2509.jpg,neutral
2510.jpg,surprise
2511.jpg,fear
2512.jpg,sad
2513.jpg,sad
2514.jpg,contempt
2515.jpg,surprise
2516.jpg,surprise
2517.jpg,anger
2518.jpg,sad
2519.jpg,uncertain
2520.jpg,happy
2521.jpg,surprise
2522.jpg,happy
2523.jpg,happy
2524.jpg,sad
2525.jpg,uncertain
2526.jpg,surprise
2527.jpg,contempt
2528.jpg,sad
2529.jpg,neutral
2530.jpg,sad
2531.jpg,sad
2532.jpg,uncertain
2533.jpg,neutral
2534.jpg,fear
2535.jpg,fear
2536.jpg,anger
2537.jpg,sad
2538.jpg,anger
2539.jpg,surprise
2540.jpg,sad
2541.jpg,happy
2542.jpg,anger
2543.jpg,happy
2544.jpg,neutral
2545.jpg,happy
2546.jpg,uncertain
2547.jpg,sad
2548.jpg,neutral
2549.jpg,neutral
2550.jpg,fear
2551.jpg,sad
2552.jpg,neutral
2553.jpg,sad
2554.jpg,happy
2555.jpg,neutral
2556.jpg,anger
2557.jpg,neutral
2558.jpg,uncertain
2559.jpg,happy
2560.jpg,surprise
2561.jpg,surprise
2562.jpg,surprise
2563.jpg,sad
2564.jpg,happy
2565.jpg,neutral
2566.jpg,anger
2567.jpg,happy
2568.jpg,neutral
2569.jpg,happy
2570.jpg,surprise
2571.jpg,fear
2572.jpg,neutral
2573.jpg,fear
2574.jpg,sad
2575.jpg,surprise
2576.jpg,uncertain
2577.jpg,sad
2578.jpg,fear
2579.jpg,neutral
2580.jpg,fear
2581.jpg,neutral
2582.jpg,fear
2583.jpg,anger
2584.jpg,sad
2585.jpg,sad
2586.jpg,uncertain
2587.jpg,anger
2588.jpg,sad
2589.jpg,fear
2590.jpg,sad
2591.jpg,surprise
2592.jpg,surprise
2593.jpg,neutral
2594.jpg,anger
2595.jpg,sad
2596.jpg,surprise
2597.jpg,neutral
2598.jpg,sad
2599.jpg,sad
2600.jpg,happy
2601.jpg,happy
2602.jpg,surprise
2603.jpg,surprise
2604.jpg,anger
2605.jpg,sad
2606.jpg,uncertain
2607.jpg,neutral
2608.jpg,neutral
2609.jpg,surprise
2610.jpg,anger
2611.jpg,disgust
2612.jpg,sad
2613.jpg,neutral
2614.jpg,sad
2615.jpg,fear
2616.jpg,happy
2617.jpg,happy
2618.jpg,fear
2619.jpg,surprise
2620.jpg,happy
2621.jpg,sad
2622.jpg,contempt
2623.jpg,sad
2624.jpg,anger
2625.jpg,fear
2626.jpg,surprise
2627.jpg,sad
2628.jpg,contempt
2629.jpg,fear
2630.jpg,surprise
2631.jpg,surprise
2632.jpg,surprise
2633.jpg,sad
2634.jpg,fear
2635.jpg,happy
2636.jpg,anger
2637.jpg,happy
2638.jpg,sad
2639.jpg,uncertain
2640.jpg,neutral
2641.jpg,anger
2642.jpg,neutral
2643.jpg,contempt
2644.jpg,happy
2645.jpg,neutral
2646.jpg,sad
2647.jpg,fear
2648.jpg,sad
2649.jpg,happy
2650.jpg,surprise
2651.jpg,anger
2652.jpg,anger
2653.jpg,neutral
2654.jpg,surprise
2655.jpg,happy
2656.jpg,surprise
2657.jpg,surprise
2658.jpg,uncertain
2659.jpg,sad
2660.jpg,happy
2661.jpg,sad
2662.jpg,contempt
2663.jpg,anger
2664.jpg,neutral
2665.jpg,uncertain
2666.jpg,surprise
2667.jpg,anger
2668.jpg,fear
2669.jpg,anger
2670.jpg,neutral
2671.jpg,happy
2672.jpg,neutral
2673.jpg,surprise
2674.jpg,anger
2675.jpg,sad
2676.jpg,fear
2677.jpg,neutral
2678.jpg,happy
2679.jpg,neutral
2680.jpg,fear
2681.jpg,neutral
2682.jpg,sad
2683.jpg,sad
2684.jpg,sad
2685.jpg,fear
2686.jpg,sad
2687.jpg,sad
2688.jpg,sad
2689.jpg,uncertain
2690.jpg,fear
2691.jpg,anger
2692.jpg,sad
2693.jpg,uncertain
2694.jpg,neutral
2695.jpg,fear
2696.jpg,sad
2697.jpg,neutral
2698.jpg,contempt
2699.jpg,neutral
2700.jpg,neutral
2701.jpg,uncertain
2702.jpg,uncertain
2703.jpg,happy
2704.jpg,neutral
2705.jpg,fear
2706.jpg,sad
2707.jpg,anger
2708.jpg,anger
2709.jpg,sad
2710.jpg,uncertain
2711.jpg,anger
2712.jpg,anger
2713.jpg,neutral
2714.jpg,anger
2715.jpg,surprise
2716.jpg,fear
2717.jpg,anger
2718.jpg,uncertain
2719.jpg,fear
2720.jpg,sad
2721.jpg,sad
2722.jpg,uncertain
2723.jpg,happy
2724.jpg,uncertain
2725.jpg,happy
2726.jpg,anger
2727.jpg,surprise
2728.jpg,fear
2729.jpg,sad
2730.jpg,sad
2731.jpg,anger
2732.jpg,neutral
2733.jpg,surprise
2734.jpg,sad
2735.jpg,surprise
2736.jpg,surprise
2737.jpg,neutral
2738.jpg,surprise
2739.jpg,surprise
2740.jpg,neutral
2741.jpg,anger
2742.jpg,uncertain
2743.jpg,surprise
2744.jpg,sad
2745.jpg,sad
2746.jpg,anger
2747.jpg,anger
2748.jpg,anger
2749.jpg,neutral
2750.jpg,fear
2751.jpg,neutral
2752.jpg,fear
2753.jpg,happy
2754.jpg,neutral
2755.jpg,surprise
2756.jpg,fear
2757.jpg,anger
2758.jpg,happy
2759.jpg,anger
2760.jpg,sad
2761.jpg,happy
2762.jpg,neutral
2763.jpg,happy
2764.jpg,sad
2765.jpg,fear
2766.jpg,sad
2767.jpg,surprise
2768.jpg,happy
2769.jpg,neutral
2770.jpg,neutral
2771.jpg,anger
2772.jpg,fear
2773.jpg,surprise
2774.jpg,happy
2775.jpg,happy
2776.jpg,neutral
