image_path,emotion
1441.jpg,uncertain
1442.jpg,fear
1443.jpg,happy
1444.jpg,happy
1445.jpg,fear
1446.jpg,anger
1447.jpg,surprise
1448.jpg,fear
1449.jpg,anger
1450.jpg,fear
1451.jpg,fear
1452.jpg,fear
1453.jpg,fear
1454.jpg,uncertain
1455.jpg,anger
1456.jpg,sad
1457.jpg,contempt
1458.jpg,surprise
1459.jpg,happy
1460.jpg,neutral
1461.jpg,happy
1462.jpg,surprise
1463.jpg,sad
1464.jpg,happy
1465.jpg,uncertain
1466.jpg,happy
1467.jpg,surprise
1468.jpg,anger
1469.jpg,contempt
1470.jpg,neutral
1471.jpg,surprise
1472.jpg,surprise
1473.jpg,fear
1474.jpg,sad
1475.jpg,fear
1476.jpg,sad
1477.jpg,neutral
1478.jpg,surprise
1479.jpg,fear
1480.jpg,fear
1481.jpg,anger
1482.jpg,contempt
1483.jpg,happy
1484.jpg,fear
1485.jpg,contempt
1486.jpg,fear
1487.jpg,neutral
1488.jpg,sad
1489.jpg,fear
1490.jpg,anger
1491.jpg,happy
1492.jpg,fear
1493.jpg,contempt
1494.jpg,surprise
1495.jpg,anger
1496.jpg,fear
1497.jpg,happy
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,neutral
1503.jpg,contempt
1504.jpg,sad
1505.jpg,anger
1506.jpg,happy
1507.jpg,fear
1508.jpg,fear
1509.jpg,surprise
1510.jpg,fear
1511.jpg,neutral
1512.jpg,neutral
1513.jpg,fear
1514.jpg,disgust
1515.jpg,surprise
1516.jpg,contempt
1517.jpg,sad
1518.jpg,neutral
1519.jpg,neutral
1520.jpg,neutral
1521.jpg,happy
1522.jpg,sad
1523.jpg,neutral
1524.jpg,fear
1525.jpg,contempt
1526.jpg,surprise
1527.jpg,anger
1528.jpg,neutral
1529.jpg,surprise
1530.jpg,happy
1531.jpg,surprise
1532.jpg,anger
1533.jpg,happy
1534.jpg,happy
1535.jpg,surprise
1536.jpg,happy
1537.jpg,neutral
1538.jpg,sad
1539.jpg,surprise
1540.jpg,sad
1541.jpg,fear
1542.jpg,fear
1543.jpg,happy
1544.jpg,neutral
1545.jpg,surprise
1546.jpg,anger
1547.jpg,fear
1548.jpg,happy
1549.jpg,fear
1550.jpg,surprise
1551.jpg,neutral
1552.jpg,surprise
1553.jpg,anger
1554.jpg,fear
1555.jpg,sad
1556.jpg,neutral
1557.jpg,anger
1558.jpg,happy
1559.jpg,anger
1560.jpg,surprise
1561.jpg,fear
1562.jpg,contempt
1563.jpg,contempt
1564.jpg,neutral
1565.jpg,happy
1566.jpg,happy
1567.jpg,fear
1568.jpg,surprise
1569.jpg,happy
1570.jpg,contempt
1571.jpg,surprise
1572.jpg,sad
1573.jpg,anger
1574.jpg,anger
1575.jpg,sad
1576.jpg,surprise
1577.jpg,sad
1578.jpg,happy
1579.jpg,fear
1580.jpg,contempt
1581.jpg,fear
1582.jpg,surprise
1583.jpg,surprise
1584.jpg,anger
1585.jpg,fear
1586.jpg,anger
1587.jpg,uncertain
1588.jpg,fear
1589.jpg,anger
1590.jpg,contempt
1591.jpg,neutral
1592.jpg,surprise
1593.jpg,fear
1594.jpg,surprise
1595.jpg,surprise
1596.jpg,happy
1597.jpg,happy
1598.jpg,happy
1599.jpg,surprise
1600.jpg,surprise
1601.jpg,neutral
1602.jpg,neutral
1603.jpg,fear
1604.jpg,surprise
1605.jpg,neutral
1606.jpg,fear
1607.jpg,surprise
1608.jpg,sad
1609.jpg,happy
1610.jpg,anger
1611.jpg,surprise
1612.jpg,fear
1613.jpg,happy
1614.jpg,anger
1615.jpg,surprise
1616.jpg,sad
1617.jpg,neutral
1618.jpg,sad
1619.jpg,sad
1620.jpg,sad
1621.jpg,sad
1622.jpg,happy
1623.jpg,anger
1624.jpg,neutral
1625.jpg,sad
1626.jpg,anger
1627.jpg,contempt
1628.jpg,fear
1629.jpg,neutral
1630.jpg,neutral
1631.jpg,fear
1632.jpg,neutral
1633.jpg,fear
1634.jpg,anger
1635.jpg,neutral
1636.jpg,contempt
1637.jpg,fear
1638.jpg,disgust
1639.jpg,fear
1640.jpg,sad
1641.jpg,surprise
1642.jpg,contempt
1643.jpg,happy
1644.jpg,anger
1645.jpg,contempt
1646.jpg,happy
1647.jpg,fear
1648.jpg,surprise
1649.jpg,fear
1650.jpg,surprise
1651.jpg,surprise
1652.jpg,fear
1653.jpg,anger
1654.jpg,anger
1655.jpg,fear
1656.jpg,neutral
1657.jpg,sad
1658.jpg,anger
1659.jpg,surprise
1660.jpg,neutral
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,neutral
1665.jpg,happy
1666.jpg,happy
1667.jpg,contempt
1668.jpg,sad
1669.jpg,surprise
1670.jpg,surprise
1671.jpg,happy
1672.jpg,fear
1673.jpg,fear
1674.jpg,neutral
1675.jpg,fear
1676.jpg,fear
1677.jpg,fear
1678.jpg,happy
1679.jpg,neutral
1680.jpg,contempt
1681.jpg,neutral
1682.jpg,sad
1683.jpg,happy
1684.jpg,sad
1685.jpg,surprise
1686.jpg,disgust
1687.jpg,contempt
1688.jpg,sad
1689.jpg,fear
1690.jpg,contempt
1691.jpg,surprise
1692.jpg,happy
1693.jpg,neutral
1694.jpg,anger
1695.jpg,fear
1696.jpg,happy
1697.jpg,fear
1698.jpg,fear
1699.jpg,happy
1700.jpg,happy
1701.jpg,contempt
1702.jpg,neutral
1703.jpg,surprise
1704.jpg,sad
1705.jpg,sad
1706.jpg,fear
1707.jpg,sad
1708.jpg,fear
1709.jpg,fear
1710.jpg,fear
1711.jpg,neutral
1712.jpg,neutral
1713.jpg,anger
1714.jpg,happy
1715.jpg,sad
1716.jpg,contempt
1717.jpg,fear
1718.jpg,contempt
1719.jpg,contempt
1720.jpg,contempt
1721.jpg,happy
1722.jpg,fear
1723.jpg,anger
1724.jpg,surprise
1725.jpg,fear
1726.jpg,anger
1727.jpg,surprise
1728.jpg,anger
1729.jpg,anger
1730.jpg,contempt
1731.jpg,surprise
1732.jpg,surprise
1733.jpg,surprise
1734.jpg,neutral
1735.jpg,sad
1736.jpg,fear
1737.jpg,fear
1738.jpg,fear
1739.jpg,surprise
1740.jpg,neutral
1741.jpg,surprise
1742.jpg,neutral
1743.jpg,sad
1744.jpg,fear
1745.jpg,anger
1746.jpg,sad
1747.jpg,happy
1748.jpg,surprise
1749.jpg,contempt
1750.jpg,surprise
1751.jpg,fear
1752.jpg,sad
1753.jpg,fear
1754.jpg,fear
1755.jpg,happy
1756.jpg,fear
1757.jpg,neutral
1758.jpg,neutral
1759.jpg,neutral
1760.jpg,contempt
1761.jpg,happy
1762.jpg,fear
1763.jpg,happy
1764.jpg,disgust
1765.jpg,fear
1766.jpg,sad
1767.jpg,surprise
1768.jpg,neutral
1769.jpg,contempt
1770.jpg,fear
1771.jpg,neutral
1772.jpg,surprise
1773.jpg,anger
1774.jpg,surprise
1775.jpg,happy
1776.jpg,anger
1777.jpg,anger
1778.jpg,surprise
1779.jpg,neutral
1780.jpg,contempt
1781.jpg,neutral
1782.jpg,surprise
1783.jpg,neutral
1784.jpg,happy
1785.jpg,anger
1786.jpg,fear
1787.jpg,anger
1788.jpg,sad
1789.jpg,happy
1790.jpg,contempt
1791.jpg,contempt
1792.jpg,anger
1793.jpg,surprise
1794.jpg,happy
1795.jpg,contempt
1796.jpg,fear
1797.jpg,sad
1798.jpg,contempt
1799.jpg,happy
1800.jpg,anger
1801.jpg,neutral
1802.jpg,uncertain
1803.jpg,sad
1804.jpg,contempt
1805.jpg,anger
1806.jpg,uncertain
1807.jpg,happy
1808.jpg,anger
1809.jpg,sad
1810.jpg,surprise
1811.jpg,happy
1812.jpg,neutral
1813.jpg,fear
1814.jpg,sad
1815.jpg,happy
1816.jpg,happy
1817.jpg,fear
1818.jpg,happy
1819.jpg,fear
1820.jpg,anger
1821.jpg,sad
1822.jpg,neutral
1823.jpg,anger
1824.jpg,happy
1825.jpg,fear
1826.jpg,sad
1827.jpg,contempt
1828.jpg,contempt
1829.jpg,fear
1830.jpg,sad
1831.jpg,fear
1832.jpg,neutral
1833.jpg,sad
1834.jpg,happy
1835.jpg,fear
1836.jpg,happy
1837.jpg,fear
1838.jpg,happy
1839.jpg,anger
1840.jpg,fear
1841.jpg,uncertain
1842.jpg,surprise
1843.jpg,surprise
1844.jpg,happy
1845.jpg,contempt
1846.jpg,surprise
1847.jpg,surprise
1848.jpg,happy
1849.jpg,surprise
1850.jpg,neutral
1851.jpg,neutral
1852.jpg,sad
1853.jpg,neutral
1854.jpg,sad
1855.jpg,sad
1856.jpg,fear
1857.jpg,neutral
1858.jpg,happy
1859.jpg,fear
1860.jpg,happy
1861.jpg,surprise
1862.jpg,sad
1863.jpg,uncertain
1864.jpg,fear
1865.jpg,sad
1866.jpg,happy
1867.jpg,anger
1868.jpg,happy
1869.jpg,neutral
1870.jpg,surprise
1871.jpg,sad
1872.jpg,sad
1873.jpg,fear
1874.jpg,contempt
1875.jpg,fear
1876.jpg,fear
1877.jpg,sad
1878.jpg,fear
1879.jpg,fear
1880.jpg,anger
1881.jpg,fear
1882.jpg,surprise
1883.jpg,fear
1884.jpg,surprise
1885.jpg,fear
1886.jpg,surprise
1887.jpg,neutral
1888.jpg,neutral
1889.jpg,happy
1890.jpg,happy
1891.jpg,sad
1892.jpg,fear
1893.jpg,happy
1894.jpg,sad
1895.jpg,happy
1896.jpg,contempt
1897.jpg,neutral
1898.jpg,neutral
1899.jpg,surprise
1900.jpg,fear
1901.jpg,neutral
1902.jpg,fear
1903.jpg,neutral
1904.jpg,fear
1905.jpg,surprise
1906.jpg,sad
1907.jpg,anger
1908.jpg,neutral
1909.jpg,fear
1910.jpg,neutral
1911.jpg,contempt
1912.jpg,surprise
1913.jpg,fear
1914.jpg,fear
1915.jpg,happy
1916.jpg,neutral
1917.jpg,surprise
1918.jpg,sad
1919.jpg,neutral
1920.jpg,contempt
1921.jpg,happy
1922.jpg,sad
1923.jpg,uncertain
1924.jpg,neutral
1925.jpg,contempt
1926.jpg,neutral
1927.jpg,contempt
1928.jpg,fear
1929.jpg,neutral
1930.jpg,fear
1931.jpg,sad
1932.jpg,surprise
1933.jpg,surprise
1934.jpg,contempt
1935.jpg,neutral
1936.jpg,contempt
1937.jpg,contempt
1938.jpg,sad
1939.jpg,neutral
1940.jpg,surprise
1941.jpg,fear
1942.jpg,neutral
1943.jpg,anger
1944.jpg,sad
1945.jpg,fear
1946.jpg,fear
1947.jpg,contempt
1948.jpg,surprise
1949.jpg,neutral
1950.jpg,contempt
1951.jpg,happy
1952.jpg,fear
1953.jpg,sad
1954.jpg,surprise
1955.jpg,sad
1956.jpg,sad
1957.jpg,surprise
1958.jpg,surprise
1959.jpg,fear
1960.jpg,surprise
1961.jpg,anger
1962.jpg,anger
1963.jpg,neutral
1964.jpg,fear
1965.jpg,sad
1966.jpg,neutral
1967.jpg,happy
1968.jpg,neutral
1969.jpg,surprise
1970.jpg,neutral
1971.jpg,surprise
1972.jpg,contempt
1973.jpg,surprise
1974.jpg,happy
1975.jpg,fear
1976.jpg,sad
1977.jpg,sad
1978.jpg,happy
1979.jpg,surprise
1980.jpg,neutral
1981.jpg,happy
1982.jpg,happy
1983.jpg,fear
1984.jpg,contempt
1985.jpg,sad
1986.jpg,neutral
1987.jpg,fear
1988.jpg,sad
1989.jpg,neutral
1990.jpg,anger
1991.jpg,fear
1992.jpg,neutral
1993.jpg,fear
1994.jpg,anger
1995.jpg,contempt
1996.jpg,fear
1997.jpg,fear
1998.jpg,anger
1999.jpg,fear
2000.jpg,sad
2001.jpg,sad
2002.jpg,fear
2003.jpg,happy
2004.jpg,anger
2005.jpg,contempt
2006.jpg,neutral
2007.jpg,sad
2008.jpg,happy
2009.jpg,neutral
2010.jpg,anger
2011.jpg,contempt
2012.jpg,happy
2013.jpg,sad
2014.jpg,happy
2015.jpg,happy
2016.jpg,sad
2017.jpg,neutral
2018.jpg,fear
2019.jpg,fear
2020.jpg,sad
2021.jpg,fear
2022.jpg,neutral
2023.jpg,neutral
2024.jpg,anger
2025.jpg,contempt
2026.jpg,uncertain
2027.jpg,neutral
2028.jpg,sad
2029.jpg,uncertain
2030.jpg,sad
2031.jpg,sad
2032.jpg,surprise
2033.jpg,sad
2034.jpg,neutral
2035.jpg,happy
2036.jpg,neutral
2037.jpg,fear
2038.jpg,neutral
2039.jpg,fear
2040.jpg,fear
2041.jpg,fear
2042.jpg,happy
2043.jpg,surprise
2044.jpg,neutral
2045.jpg,happy
2046.jpg,neutral
2047.jpg,happy
2048.jpg,neutral
2049.jpg,neutral
2050.jpg,sad
2051.jpg,neutral
2052.jpg,fear
2053.jpg,anger
2054.jpg,fear
2055.jpg,neutral
2056.jpg,neutral
2057.jpg,surprise
2058.jpg,fear
2059.jpg,sad
2060.jpg,contempt
2061.jpg,neutral
2062.jpg,fear
2063.jpg,neutral
2064.jpg,sad
2065.jpg,surprise
2066.jpg,happy
2067.jpg,sad
2068.jpg,neutral
2069.jpg,anger
2070.jpg,sad
2071.jpg,neutral
2072.jpg,surprise
2073.jpg,fear
2074.jpg,happy
2075.jpg,anger
2076.jpg,surprise
2077.jpg,happy
2078.jpg,sad
2079.jpg,anger
2080.jpg,surprise
2081.jpg,fear
2082.jpg,fear
2083.jpg,happy
2084.jpg,sad
2085.jpg,sad
2086.jpg,sad
2087.jpg,sad
2088.jpg,happy
2089.jpg,happy
2090.jpg,neutral
2091.jpg,surprise
2092.jpg,sad
2093.jpg,neutral
2094.jpg,surprise
2095.jpg,happy
2096.jpg,contempt
2097.jpg,surprise
2098.jpg,sad
2099.jpg,contempt
2100.jpg,sad
2101.jpg,surprise
2102.jpg,fear
2103.jpg,fear
2104.jpg,neutral
2105.jpg,sad
2106.jpg,fear
2107.jpg,surprise
2108.jpg,contempt
2109.jpg,surprise
2110.jpg,surprise
2111.jpg,happy
2112.jpg,fear
2113.jpg,happy
2114.jpg,neutral
2115.jpg,happy
2116.jpg,surprise
2117.jpg,neutral
2118.jpg,anger
2119.jpg,neutral
2120.jpg,happy
2121.jpg,fear
2122.jpg,sad
2123.jpg,neutral
2124.jpg,neutral
2125.jpg,neutral
2126.jpg,sad
2127.jpg,fear
2128.jpg,fear
2129.jpg,happy
2130.jpg,surprise
2131.jpg,fear
2132.jpg,fear
2133.jpg,happy
2134.jpg,contempt
2135.jpg,neutral
2136.jpg,happy
2137.jpg,happy
2138.jpg,happy
2139.jpg,sad
2140.jpg,fear
2141.jpg,sad
2142.jpg,anger
2143.jpg,fear
2144.jpg,fear
2145.jpg,fear
2146.jpg,surprise
2147.jpg,neutral
2148.jpg,happy
2149.jpg,contempt
2150.jpg,fear
2151.jpg,neutral
2152.jpg,fear
2153.jpg,sad
2154.jpg,fear
2155.jpg,fear
2156.jpg,uncertain
2157.jpg,contempt
2158.jpg,neutral
2159.jpg,neutral
2160.jpg,neutral
2161.jpg,anger
2162.jpg,happy
2163.jpg,fear
2164.jpg,happy
2165.jpg,sad
2166.jpg,fear
2167.jpg,surprise
2168.jpg,happy
2169.jpg,contempt
2170.jpg,anger
2171.jpg,contempt
2172.jpg,fear
2173.jpg,happy
2174.jpg,fear
2175.jpg,happy
2176.jpg,surprise
2177.jpg,neutral
2178.jpg,happy
2179.jpg,neutral
2180.jpg,surprise
2181.jpg,sad
2182.jpg,sad
2183.jpg,happy
2184.jpg,sad
2185.jpg,happy
2186.jpg,anger
2187.jpg,neutral
2188.jpg,sad
2189.jpg,sad
2190.jpg,sad
2191.jpg,happy
2192.jpg,surprise
2193.jpg,happy
2194.jpg,surprise
2195.jpg,neutral
2196.jpg,neutral
2197.jpg,neutral
2198.jpg,sad
2199.jpg,happy
2200.jpg,surprise
2201.jpg,fear
2202.jpg,sad
2203.jpg,fear
2204.jpg,contempt
2205.jpg,neutral
2206.jpg,contempt
2207.jpg,fear
2208.jpg,fear
2209.jpg,surprise
2210.jpg,happy
2211.jpg,fear
2212.jpg,fear
2213.jpg,neutral
2214.jpg,neutral
2215.jpg,fear
2216.jpg,happy
2217.jpg,neutral
2218.jpg,surprise
2219.jpg,anger
2220.jpg,anger
2221.jpg,surprise
2222.jpg,sad
2223.jpg,sad
2224.jpg,neutral
2225.jpg,anger
2226.jpg,sad
2227.jpg,happy
2228.jpg,sad
2229.jpg,anger
2230.jpg,happy
2231.jpg,anger
2232.jpg,neutral
2233.jpg,happy
2234.jpg,surprise
2235.jpg,contempt
2236.jpg,fear
2237.jpg,happy
2238.jpg,fear
2239.jpg,happy
2240.jpg,contempt
2241.jpg,contempt
2242.jpg,anger
2243.jpg,happy
2244.jpg,anger
2245.jpg,contempt
2246.jpg,fear
2247.jpg,anger
2248.jpg,happy
2249.jpg,surprise
2250.jpg,neutral
2251.jpg,neutral
2252.jpg,neutral
2253.jpg,happy
2254.jpg,anger
2255.jpg,happy
2256.jpg,neutral
2257.jpg,surprise
2258.jpg,fear
2259.jpg,surprise
2260.jpg,anger
2261.jpg,happy
2262.jpg,happy
2263.jpg,contempt
2264.jpg,happy
2265.jpg,neutral
2266.jpg,fear
2267.jpg,anger
2268.jpg,happy
2269.jpg,fear
2270.jpg,fear
2271.jpg,happy
2272.jpg,neutral
2273.jpg,surprise
2274.jpg,fear
2275.jpg,neutral
2276.jpg,neutral
2277.jpg,surprise
2278.jpg,contempt
2279.jpg,happy
2280.jpg,contempt
2281.jpg,contempt
2282.jpg,sad
2283.jpg,neutral
2284.jpg,fear
2285.jpg,neutral
2286.jpg,anger
2287.jpg,fear
2288.jpg,neutral
2289.jpg,happy
2290.jpg,fear
2291.jpg,fear
2292.jpg,anger
2293.jpg,fear
2294.jpg,sad
2295.jpg,fear
2296.jpg,surprise
2297.jpg,neutral
2298.jpg,sad
2299.jpg,fear
2300.jpg,surprise
2301.jpg,happy
2302.jpg,fear
2303.jpg,fear
2304.jpg,fear
2305.jpg,contempt
2306.jpg,sad
2307.jpg,surprise
2308.jpg,neutral
2309.jpg,surprise
2310.jpg,fear
2311.jpg,neutral
2312.jpg,happy
2313.jpg,surprise
2314.jpg,sad
2315.jpg,surprise
2316.jpg,neutral
2317.jpg,surprise
2318.jpg,sad
2319.jpg,sad
2320.jpg,happy
2321.jpg,happy
2322.jpg,happy
2323.jpg,contempt
2324.jpg,fear
2325.jpg,fear
2326.jpg,neutral
2327.jpg,happy
2328.jpg,surprise
2329.jpg,fear
2330.jpg,anger
2331.jpg,neutral
2332.jpg,surprise
2333.jpg,happy
2334.jpg,happy
2335.jpg,fear
2336.jpg,sad
2337.jpg,sad
2338.jpg,fear
2339.jpg,surprise
2340.jpg,neutral
2341.jpg,contempt
2342.jpg,sad
2343.jpg,fear
2344.jpg,neutral
2345.jpg,fear
2346.jpg,surprise
2347.jpg,anger
2348.jpg,happy
2349.jpg,surprise
2350.jpg,contempt
2351.jpg,neutral
2352.jpg,anger
2353.jpg,anger
2354.jpg,surprise
2355.jpg,sad
2356.jpg,sad
2357.jpg,anger
2358.jpg,neutral
2359.jpg,neutral
2360.jpg,sad
2361.jpg,surprise
2362.jpg,happy
2363.jpg,sad
2364.jpg,contempt
2365.jpg,contempt
2366.jpg,sad
2367.jpg,contempt
2368.jpg,happy
2369.jpg,sad
2370.jpg,neutral
2371.jpg,happy
2372.jpg,surprise
2373.jpg,neutral
2374.jpg,happy
2375.jpg,happy
2376.jpg,sad
2377.jpg,surprise
2378.jpg,happy
2379.jpg,sad
2380.jpg,surprise
2381.jpg,contempt
2382.jpg,neutral
2383.jpg,sad
2384.jpg,neutral
2385.jpg,neutral
2386.jpg,anger
2387.jpg,contempt
2388.jpg,fear
2389.jpg,contempt
2390.jpg,neutral
2391.jpg,fear
2392.jpg,contempt
2393.jpg,sad
2394.jpg,surprise
2395.jpg,anger
2396.jpg,disgust
2397.jpg,fear
2398.jpg,happy
2399.jpg,anger
2400.jpg,happy
2401.jpg,neutral
2402.jpg,happy
2403.jpg,fear
2404.jpg,sad
2405.jpg,fear
2406.jpg,fear
2407.jpg,fear
2408.jpg,anger
2409.jpg,neutral
2410.jpg,surprise
2411.jpg,contempt
2412.jpg,fear
2413.jpg,contempt
2414.jpg,sad
2415.jpg,fear
2416.jpg,happy
2417.jpg,neutral
2418.jpg,anger
2419.jpg,surprise
2420.jpg,anger
2421.jpg,contempt
2422.jpg,sad
2423.jpg,fear
2424.jpg,contempt
2425.jpg,fear
2426.jpg,happy
2427.jpg,anger
2428.jpg,surprise
2429.jpg,neutral
2430.jpg,neutral
2431.jpg,neutral
2432.jpg,fear
2433.jpg,contempt
2434.jpg,neutral
2435.jpg,happy
2436.jpg,contempt
2437.jpg,happy
2438.jpg,fear
2439.jpg,sad
2440.jpg,happy
2441.jpg,neutral
2442.jpg,sad
2443.jpg,sad
2444.jpg,fear
2445.jpg,surprise
2446.jpg,happy
2447.jpg,fear
2448.jpg,fear
2449.jpg,fear
2450.jpg,anger
2451.jpg,surprise
2452.jpg,fear
2453.jpg,sad
2454.jpg,sad
2455.jpg,fear
2456.jpg,fear
2457.jpg,anger
2458.jpg,happy
2459.jpg,contempt
2460.jpg,sad
2461.jpg,happy
2462.jpg,neutral
2463.jpg,sad
2464.jpg,anger
2465.jpg,anger
2466.jpg,happy
2467.jpg,sad
2468.jpg,fear
2469.jpg,sad
2470.jpg,fear
2471.jpg,contempt
2472.jpg,neutral
2473.jpg,fear
2474.jpg,fear
2475.jpg,sad
2476.jpg,happy
2477.jpg,sad
2478.jpg,fear
2479.jpg,fear
2480.jpg,fear
2481.jpg,surprise
2482.jpg,sad
2483.jpg,happy
2484.jpg,anger
2485.jpg,fear
2486.jpg,neutral
2487.jpg,sad
2488.jpg,happy
2489.jpg,happy
2490.jpg,sad
2491.jpg,anger
2492.jpg,neutral
2493.jpg,sad
2494.jpg,happy
2495.jpg,happy
2496.jpg,neutral
2497.jpg,anger
2498.jpg,surprise
2499.jpg,sad
2500.jpg,fear
2501.jpg,happy
2502.jpg,neutral
2503.jpg,neutral
2504.jpg,sad
2505.jpg,sad
2506.jpg,happy
2507.jpg,anger
2508.jpg,sad
2509.jpg,contempt
2510.jpg,contempt
2511.jpg,neutral
2512.jpg,fear
2513.jpg,sad
2514.jpg,happy
2515.jpg,neutral
2516.jpg,surprise
2517.jpg,neutral
2518.jpg,fear
2519.jpg,fear
2520.jpg,happy
2521.jpg,anger
2522.jpg,happy
2523.jpg,happy
2524.jpg,sad
2525.jpg,happy
2526.jpg,happy
2527.jpg,contempt
2528.jpg,happy
2529.jpg,neutral
2530.jpg,sad
2531.jpg,anger
2532.jpg,contempt
2533.jpg,neutral
2534.jpg,fear
2535.jpg,fear
2536.jpg,sad
2537.jpg,neutral
2538.jpg,surprise
2539.jpg,surprise
2540.jpg,neutral
2541.jpg,happy
2542.jpg,anger
2543.jpg,happy
2544.jpg,contempt
2545.jpg,happy
2546.jpg,neutral
2547.jpg,contempt
2548.jpg,neutral
2549.jpg,fear
2550.jpg,fear
2551.jpg,neutral
2552.jpg,neutral
2553.jpg,neutral
2554.jpg,happy
2555.jpg,neutral
2556.jpg,sad
2557.jpg,neutral
2558.jpg,fear
2559.jpg,happy
2560.jpg,neutral
2561.jpg,fear
2562.jpg,surprise
2563.jpg,sad
2564.jpg,happy
2565.jpg,neutral
2566.jpg,anger
2567.jpg,happy
2568.jpg,sad
2569.jpg,sad
2570.jpg,surprise
2571.jpg,neutral
2572.jpg,neutral
2573.jpg,fear
2574.jpg,anger
2575.jpg,surprise
2576.jpg,sad
2577.jpg,neutral
2578.jpg,fear
2579.jpg,contempt
2580.jpg,surprise
2581.jpg,neutral
2582.jpg,sad
2583.jpg,anger
2584.jpg,surprise
2585.jpg,happy
2586.jpg,sad
2587.jpg,fear
2588.jpg,anger
2589.jpg,fear
2590.jpg,fear
2591.jpg,fear
2592.jpg,surprise
2593.jpg,neutral
2594.jpg,anger
2595.jpg,neutral
2596.jpg,fear
2597.jpg,neutral
2598.jpg,fear
2599.jpg,sad
2600.jpg,happy
2601.jpg,happy
2602.jpg,surprise
2603.jpg,surprise
2604.jpg,anger
2605.jpg,neutral
2606.jpg,neutral
2607.jpg,neutral
2608.jpg,neutral
2609.jpg,surprise
2610.jpg,sad
2611.jpg,anger
2612.jpg,fear
2613.jpg,neutral
2614.jpg,fear
2615.jpg,fear
2616.jpg,happy
2617.jpg,happy
2618.jpg,neutral
2619.jpg,fear
2620.jpg,happy
2621.jpg,neutral
2622.jpg,contempt
2623.jpg,sad
2624.jpg,anger
2625.jpg,surprise
2626.jpg,neutral
2627.jpg,sad
2628.jpg,neutral
2629.jpg,surprise
2630.jpg,fear
2631.jpg,happy
2632.jpg,surprise
2633.jpg,fear
2634.jpg,fear
2635.jpg,contempt
2636.jpg,sad
2637.jpg,happy
2638.jpg,fear
2639.jpg,neutral
2640.jpg,neutral
2641.jpg,fear
2642.jpg,neutral
2643.jpg,contempt
2644.jpg,happy
2645.jpg,neutral
2646.jpg,anger
2647.jpg,fear
2648.jpg,fear
2649.jpg,happy
2650.jpg,fear
2651.jpg,anger
2652.jpg,contempt
2653.jpg,anger
2654.jpg,surprise
2655.jpg,happy
2656.jpg,fear
2657.jpg,fear
2658.jpg,contempt
2659.jpg,sad
2660.jpg,sad
2661.jpg,fear
2662.jpg,contempt
2663.jpg,anger
2664.jpg,sad
2665.jpg,fear
2666.jpg,fear
2667.jpg,neutral
2668.jpg,anger
2669.jpg,neutral
2670.jpg,sad
2671.jpg,happy
2672.jpg,sad
2673.jpg,surprise
2674.jpg,anger
2675.jpg,contempt
2676.jpg,neutral
2677.jpg,fear
2678.jpg,happy
2679.jpg,neutral
2680.jpg,neutral
2681.jpg,sad
2682.jpg,sad
2683.jpg,sad
2684.jpg,sad
2685.jpg,fear
2686.jpg,surprise
2687.jpg,sad
2688.jpg,sad
2689.jpg,happy
2690.jpg,surprise
2691.jpg,sad
2692.jpg,sad
2693.jpg,contempt
2694.jpg,neutral
2695.jpg,fear
2696.jpg,fear
2697.jpg,neutral
2698.jpg,happy
2699.jpg,anger
2700.jpg,contempt
2701.jpg,sad
2702.jpg,fear
2703.jpg,sad
2704.jpg,neutral
2705.jpg,surprise
2706.jpg,surprise
2707.jpg,contempt
2708.jpg,anger
2709.jpg,sad
2710.jpg,fear
2711.jpg,fear
2712.jpg,anger
2713.jpg,fear
2714.jpg,anger
2715.jpg,surprise
2716.jpg,fear
2717.jpg,sad
2718.jpg,neutral
2719.jpg,surprise
2720.jpg,fear
2721.jpg,sad
2722.jpg,neutral
2723.jpg,happy
2724.jpg,neutral
2725.jpg,happy
2726.jpg,anger
2727.jpg,surprise
2728.jpg,fear
2729.jpg,uncertain
2730.jpg,sad
2731.jpg,fear
2732.jpg,sad
2733.jpg,surprise
2734.jpg,fear
2735.jpg,surprise
2736.jpg,surprise
2737.jpg,fear
2738.jpg,surprise
2739.jpg,fear
2740.jpg,neutral
2741.jpg,anger
2742.jpg,neutral
2743.jpg,surprise
2744.jpg,anger
2745.jpg,sad
2746.jpg,happy
2747.jpg,anger
2748.jpg,anger
2749.jpg,neutral
2750.jpg,fear
2751.jpg,anger
2752.jpg,fear
2753.jpg,happy
2754.jpg,neutral
2755.jpg,neutral
2756.jpg,fear
2757.jpg,anger
2758.jpg,happy
2759.jpg,anger
2760.jpg,sad
2761.jpg,neutral
2762.jpg,neutral
2763.jpg,happy
2764.jpg,sad
2765.jpg,fear
2766.jpg,neutral
2767.jpg,surprise
2768.jpg,happy
2769.jpg,neutral
2770.jpg,neutral
2771.jpg,sad
2772.jpg,fear
2773.jpg,surprise
2774.jpg,happy
2775.jpg,happy
2776.jpg,fear
2777.jpg,happy
2778.jpg,sad
2779.jpg,happy
2780.jpg,surprise
2781.jpg,sad
2782.jpg,fear
2783.jpg,fear
2784.jpg,sad
