image_path,emotion
1476.jpg,anger
1477.jpg,anger
1478.jpg,surprise
1479.jpg,fear
1480.jpg,anger
1481.jpg,anger
1482.jpg,happy
1483.jpg,uncertain
1484.jpg,sad
1485.jpg,happy
1486.jpg,fear
1487.jpg,happy
1488.jpg,happy
1489.jpg,sad
1490.jpg,sad
1491.jpg,happy
1492.jpg,fear
1493.jpg,happy
1494.jpg,happy
1495.jpg,anger
1496.jpg,fear
1497.jpg,happy
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,happy
1503.jpg,happy
1504.jpg,happy
1505.jpg,anger
1506.jpg,happy
1507.jpg,happy
1508.jpg,fear
1509.jpg,surprise
1510.jpg,fear
1511.jpg,anger
1512.jpg,anger
1513.jpg,surprise
1514.jpg,anger
1515.jpg,fear
1516.jpg,anger
1517.jpg,anger
1518.jpg,happy
1519.jpg,sad
1520.jpg,happy
1521.jpg,surprise
1522.jpg,sad
1523.jpg,happy
1524.jpg,surprise
1525.jpg,surprise
1526.jpg,surprise
1527.jpg,anger
1528.jpg,happy
1529.jpg,surprise
1530.jpg,happy
1531.jpg,surprise
1532.jpg,anger
1533.jpg,happy
1534.jpg,happy
1535.jpg,fear
1536.jpg,happy
1537.jpg,fear
1538.jpg,sad
1539.jpg,happy
1540.jpg,sad
1541.jpg,anger
1542.jpg,surprise
1543.jpg,happy
1544.jpg,happy
1545.jpg,happy
1546.jpg,anger
1547.jpg,happy
1548.jpg,happy
1549.jpg,fear
1550.jpg,fear
1551.jpg,uncertain
1552.jpg,fear
1553.jpg,anger
1554.jpg,fear
1555.jpg,anger
1556.jpg,fear
1557.jpg,anger
1558.jpg,happy
1559.jpg,sad
1560.jpg,fear
1561.jpg,fear
1562.jpg,happy
1563.jpg,happy
1564.jpg,surprise
1565.jpg,happy
1566.jpg,happy
1567.jpg,sad
1568.jpg,fear
1569.jpg,happy
1570.jpg,surprise
1571.jpg,surprise
1572.jpg,anger
1573.jpg,anger
1574.jpg,neutral
1575.jpg,sad
1576.jpg,happy
1577.jpg,anger
1578.jpg,happy
1579.jpg,fear
1580.jpg,happy
1581.jpg,fear
1582.jpg,surprise
1583.jpg,surprise
1584.jpg,sad
1585.jpg,fear
1586.jpg,anger
1587.jpg,surprise
1588.jpg,surprise
1589.jpg,fear
1590.jpg,anger
1591.jpg,fear
1592.jpg,fear
1593.jpg,fear
1594.jpg,fear
1595.jpg,fear
1596.jpg,happy
1597.jpg,happy
1598.jpg,happy
1599.jpg,sad
1600.jpg,surprise
1601.jpg,sad
1602.jpg,fear
1603.jpg,sad
1604.jpg,fear
1605.jpg,happy
1606.jpg,fear
1607.jpg,surprise
1608.jpg,surprise
1609.jpg,happy
1610.jpg,anger
1611.jpg,happy
1612.jpg,sad
1613.jpg,happy
1614.jpg,happy
1615.jpg,surprise
1616.jpg,anger
1617.jpg,anger
1618.jpg,fear
1619.jpg,happy
1620.jpg,surprise
1621.jpg,anger
1622.jpg,happy
1623.jpg,anger
1624.jpg,anger
1625.jpg,sad
1626.jpg,anger
1627.jpg,happy
1628.jpg,anger
1629.jpg,happy
1630.jpg,fear
1631.jpg,sad
1632.jpg,happy
1633.jpg,fear
1634.jpg,anger
1635.jpg,uncertain
1636.jpg,anger
1637.jpg,sad
1638.jpg,happy
1639.jpg,anger
1640.jpg,anger
1641.jpg,sad
1642.jpg,happy
1643.jpg,happy
1644.jpg,anger
1645.jpg,happy
1646.jpg,happy
1647.jpg,fear
1648.jpg,surprise
1649.jpg,fear
1650.jpg,anger
1651.jpg,surprise
1652.jpg,fear
1653.jpg,anger
1654.jpg,surprise
1655.jpg,fear
1656.jpg,happy
1657.jpg,anger
1658.jpg,neutral
1659.jpg,surprise
1660.jpg,uncertain
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,anger
1665.jpg,happy
1666.jpg,happy
1667.jpg,happy
1668.jpg,sad
1669.jpg,uncertain
1670.jpg,fear
1671.jpg,happy
1672.jpg,fear
1673.jpg,fear
1674.jpg,happy
1675.jpg,surprise
1676.jpg,happy
1677.jpg,happy
1678.jpg,happy
1679.jpg,surprise
1680.jpg,happy
1681.jpg,anger
1682.jpg,anger
1683.jpg,happy
1684.jpg,sad
1685.jpg,happy
1686.jpg,sad
1687.jpg,anger
1688.jpg,sad
1689.jpg,fear
1690.jpg,happy
1691.jpg,surprise
1692.jpg,happy
1693.jpg,fear
1694.jpg,happy
1695.jpg,fear
1696.jpg,happy
1697.jpg,sad
1698.jpg,anger
1699.jpg,happy
1700.jpg,happy
1701.jpg,happy
1702.jpg,happy
1703.jpg,fear
1704.jpg,happy
1705.jpg,sad
1706.jpg,happy
1707.jpg,sad
1708.jpg,sad
1709.jpg,fear
1710.jpg,sad
1711.jpg,sad
1712.jpg,anger
1713.jpg,anger
1714.jpg,surprise
1715.jpg,sad
1716.jpg,happy
1717.jpg,fear
1718.jpg,happy
1719.jpg,sad
1720.jpg,happy
1721.jpg,anger
1722.jpg,fear
1723.jpg,anger
1724.jpg,happy
1725.jpg,fear
1726.jpg,anger
1727.jpg,happy
1728.jpg,sad
1729.jpg,anger
1730.jpg,happy
1731.jpg,happy
1732.jpg,fear
1733.jpg,happy
1734.jpg,sad
1735.jpg,anger
1736.jpg,sad
1737.jpg,fear
1738.jpg,fear
1739.jpg,fear
1740.jpg,happy
1741.jpg,surprise
1742.jpg,happy
1743.jpg,anger
1744.jpg,fear
1745.jpg,anger
1746.jpg,sad
1747.jpg,happy
1748.jpg,surprise
1749.jpg,anger
1750.jpg,surprise
1751.jpg,happy
1752.jpg,sad
1753.jpg,sad
1754.jpg,sad
1755.jpg,happy
1756.jpg,anger
1757.jpg,happy
1758.jpg,sad
1759.jpg,anger
1760.jpg,happy
1761.jpg,surprise
1762.jpg,sad
1763.jpg,happy
1764.jpg,fear
1765.jpg,fear
1766.jpg,anger
1767.jpg,surprise
1768.jpg,surprise
1769.jpg,happy
1770.jpg,fear
1771.jpg,surprise
1772.jpg,surprise
1773.jpg,sad
1774.jpg,surprise
1775.jpg,happy
1776.jpg,anger
1777.jpg,surprise
1778.jpg,surprise
1779.jpg,happy
1780.jpg,fear
1781.jpg,surprise
1782.jpg,fear
1783.jpg,happy
1784.jpg,happy
1785.jpg,anger
1786.jpg,fear
1787.jpg,fear
1788.jpg,anger
1789.jpg,happy
1790.jpg,happy
1791.jpg,happy
1792.jpg,anger
1793.jpg,surprise
1794.jpg,happy
1795.jpg,happy
1796.jpg,anger
1797.jpg,anger
1798.jpg,happy
1799.jpg,happy
1800.jpg,anger
1801.jpg,anger
1802.jpg,happy
1803.jpg,sad
1804.jpg,happy
1805.jpg,fear
1806.jpg,happy
1807.jpg,happy
1808.jpg,happy
1809.jpg,sad
1810.jpg,fear
1811.jpg,happy
1812.jpg,anger
1813.jpg,fear
1814.jpg,happy
1815.jpg,happy
1816.jpg,happy
1817.jpg,fear
1818.jpg,happy
1819.jpg,sad
1820.jpg,sad
1821.jpg,anger
1822.jpg,happy
1823.jpg,anger
1824.jpg,happy
1825.jpg,anger
1826.jpg,anger
1827.jpg,surprise
1828.jpg,anger
1829.jpg,fear
1830.jpg,uncertain
1831.jpg,fear
1832.jpg,anger
1833.jpg,sad
1834.jpg,happy
1835.jpg,fear
1836.jpg,happy
1837.jpg,fear
1838.jpg,happy
1839.jpg,happy
1840.jpg,fear
1841.jpg,happy
1842.jpg,fear
1843.jpg,fear
1844.jpg,happy
1845.jpg,happy
1846.jpg,fear
1847.jpg,surprise
1848.jpg,sad
1849.jpg,surprise
1850.jpg,sad
1851.jpg,contempt
1852.jpg,sad
1853.jpg,happy
1854.jpg,anger
1855.jpg,sad
1856.jpg,fear
1857.jpg,fear
1858.jpg,happy
1859.jpg,surprise
1860.jpg,happy
1861.jpg,fear
1862.jpg,sad
1863.jpg,happy
1864.jpg,fear
1865.jpg,fear
1866.jpg,happy
1867.jpg,anger
1868.jpg,happy
1869.jpg,fear
1870.jpg,happy
1871.jpg,surprise
1872.jpg,anger
1873.jpg,fear
1874.jpg,happy
1875.jpg,surprise
1876.jpg,anger
1877.jpg,happy
1878.jpg,fear
1879.jpg,sad
1880.jpg,anger
1881.jpg,fear
1882.jpg,surprise
1883.jpg,fear
1884.jpg,fear
1885.jpg,sad
1886.jpg,happy
1887.jpg,surprise
1888.jpg,anger
1889.jpg,happy
1890.jpg,happy
1891.jpg,anger
1892.jpg,fear
1893.jpg,happy
1894.jpg,anger
1895.jpg,happy
1896.jpg,contempt
1897.jpg,happy
1898.jpg,happy
1899.jpg,surprise
1900.jpg,fear
1901.jpg,happy
1902.jpg,sad
1903.jpg,happy
1904.jpg,sad
1905.jpg,surprise
1906.jpg,anger
1907.jpg,fear
1908.jpg,sad
1909.jpg,fear
1910.jpg,sad
1911.jpg,happy
1912.jpg,surprise
1913.jpg,surprise
1914.jpg,happy
1915.jpg,happy
1916.jpg,anger
1917.jpg,fear
1918.jpg,anger
1919.jpg,happy
1920.jpg,anger
1921.jpg,happy
1922.jpg,sad
1923.jpg,sad
1924.jpg,surprise
1925.jpg,happy
1926.jpg,happy
1927.jpg,contempt
1928.jpg,sad
1929.jpg,anger
1930.jpg,fear
1931.jpg,sad
1932.jpg,fear
1933.jpg,surprise
1934.jpg,happy
1935.jpg,surprise
1936.jpg,happy
1937.jpg,happy
1938.jpg,sad
1939.jpg,anger
1940.jpg,surprise
1941.jpg,happy
1942.jpg,happy
1943.jpg,sad
1944.jpg,fear
1945.jpg,surprise
1946.jpg,fear
1947.jpg,happy
1948.jpg,surprise
1949.jpg,happy
1950.jpg,anger
1951.jpg,happy
1952.jpg,fear
1953.jpg,sad
1954.jpg,fear
1955.jpg,sad
1956.jpg,fear
1957.jpg,surprise
1958.jpg,fear
1959.jpg,happy
1960.jpg,surprise
1961.jpg,fear
1962.jpg,sad
1963.jpg,happy
1964.jpg,fear
1965.jpg,happy
1966.jpg,neutral
1967.jpg,happy
1968.jpg,anger
1969.jpg,fear
1970.jpg,fear
1971.jpg,surprise
1972.jpg,happy
1973.jpg,surprise
1974.jpg,happy
1975.jpg,sad
1976.jpg,anger
1977.jpg,sad
1978.jpg,happy
1979.jpg,fear
1980.jpg,fear
1981.jpg,happy
1982.jpg,happy
1983.jpg,surprise
1984.jpg,happy
1985.jpg,happy
1986.jpg,happy
1987.jpg,sad
1988.jpg,anger
1989.jpg,surprise
1990.jpg,fear
1991.jpg,fear
1992.jpg,uncertain
1993.jpg,fear
1994.jpg,happy
1995.jpg,anger
1996.jpg,fear
1997.jpg,surprise
1998.jpg,anger
1999.jpg,fear
2000.jpg,fear
2001.jpg,fear
2002.jpg,sad
2003.jpg,happy
2004.jpg,anger
2005.jpg,happy
2006.jpg,fear
2007.jpg,happy
2008.jpg,happy
2009.jpg,happy
2010.jpg,anger
2011.jpg,sad
2012.jpg,happy
2013.jpg,sad
2014.jpg,surprise
2015.jpg,happy
2016.jpg,fear
2017.jpg,happy
2018.jpg,anger
2019.jpg,sad
2020.jpg,fear
2021.jpg,surprise
2022.jpg,happy
2023.jpg,fear
2024.jpg,happy
2025.jpg,happy
2026.jpg,anger
2027.jpg,fear
2028.jpg,anger
2029.jpg,surprise
2030.jpg,fear
2031.jpg,sad
2032.jpg,surprise
2033.jpg,anger
2034.jpg,anger
2035.jpg,fear
2036.jpg,fear
2037.jpg,fear
2038.jpg,anger
2039.jpg,fear
2040.jpg,fear
2041.jpg,surprise
2042.jpg,happy
2043.jpg,fear
2044.jpg,surprise
2045.jpg,happy
2046.jpg,happy
2047.jpg,happy
2048.jpg,happy
2049.jpg,contempt
2050.jpg,sad
2051.jpg,happy
2052.jpg,anger
2053.jpg,anger
2054.jpg,fear
2055.jpg,surprise
2056.jpg,happy
2057.jpg,fear
2058.jpg,sad
2059.jpg,happy
2060.jpg,anger
2061.jpg,anger
2062.jpg,fear
2063.jpg,happy
2064.jpg,fear
2065.jpg,surprise
2066.jpg,happy
2067.jpg,happy
2068.jpg,anger
2069.jpg,anger
2070.jpg,anger
2071.jpg,happy
2072.jpg,happy
2073.jpg,fear
2074.jpg,happy
2075.jpg,anger
2076.jpg,fear
2077.jpg,happy
2078.jpg,happy
2079.jpg,anger
2080.jpg,surprise
2081.jpg,fear
2082.jpg,anger
2083.jpg,happy
2084.jpg,sad
2085.jpg,sad
2086.jpg,sad
2087.jpg,fear
2088.jpg,surprise
2089.jpg,happy
2090.jpg,contempt
2091.jpg,happy
2092.jpg,happy
2093.jpg,anger
2094.jpg,surprise
2095.jpg,happy
2096.jpg,happy
2097.jpg,fear
2098.jpg,anger
2099.jpg,happy
2100.jpg,anger
2101.jpg,surprise
2102.jpg,surprise
2103.jpg,fear
2104.jpg,sad
2105.jpg,sad
2106.jpg,fear
2107.jpg,fear
2108.jpg,neutral
2109.jpg,fear
2110.jpg,fear
2111.jpg,happy
2112.jpg,anger
2113.jpg,happy
2114.jpg,happy
2115.jpg,fear
2116.jpg,surprise
2117.jpg,happy
2118.jpg,anger
2119.jpg,happy
2120.jpg,happy
2121.jpg,fear
2122.jpg,sad
2123.jpg,surprise
2124.jpg,happy
2125.jpg,happy
2126.jpg,surprise
2127.jpg,anger
2128.jpg,happy
2129.jpg,anger
2130.jpg,surprise
2131.jpg,happy
2132.jpg,fear
2133.jpg,happy
2134.jpg,happy
2135.jpg,anger
2136.jpg,surprise
2137.jpg,happy
2138.jpg,happy
2139.jpg,surprise
2140.jpg,sad
2141.jpg,sad
2142.jpg,anger
2143.jpg,sad
2144.jpg,surprise
2145.jpg,fear
2146.jpg,fear
2147.jpg,anger
2148.jpg,happy
2149.jpg,anger
2150.jpg,surprise
2151.jpg,happy
2152.jpg,sad
2153.jpg,happy
2154.jpg,fear
2155.jpg,surprise
2156.jpg,sad
2157.jpg,happy
2158.jpg,happy
2159.jpg,sad
2160.jpg,happy
2161.jpg,anger
2162.jpg,happy
2163.jpg,happy
2164.jpg,happy
2165.jpg,anger
2166.jpg,anger
2167.jpg,surprise
2168.jpg,happy
2169.jpg,happy
2170.jpg,neutral
2171.jpg,happy
2172.jpg,fear
2173.jpg,happy
2174.jpg,surprise
2175.jpg,happy
2176.jpg,fear
2177.jpg,anger
2178.jpg,anger
2179.jpg,happy
2180.jpg,happy
2181.jpg,anger
2182.jpg,anger
2183.jpg,happy
2184.jpg,happy
2185.jpg,happy
2186.jpg,anger
2187.jpg,happy
2188.jpg,surprise
2189.jpg,anger
2190.jpg,sad
2191.jpg,anger
2192.jpg,surprise
2193.jpg,happy
2194.jpg,surprise
2195.jpg,happy
2196.jpg,happy
2197.jpg,anger
2198.jpg,anger
2199.jpg,happy
2200.jpg,surprise
2201.jpg,fear
2202.jpg,sad
2203.jpg,sad
2204.jpg,happy
2205.jpg,anger
2206.jpg,happy
2207.jpg,fear
2208.jpg,fear
2209.jpg,sad
2210.jpg,happy
2211.jpg,fear
2212.jpg,anger
2213.jpg,anger
2214.jpg,anger
2215.jpg,fear
2216.jpg,surprise
2217.jpg,surprise
2218.jpg,surprise
2219.jpg,anger
2220.jpg,neutral
2221.jpg,happy
2222.jpg,anger
2223.jpg,sad
2224.jpg,fear
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,fear
2229.jpg,anger
2230.jpg,happy
2231.jpg,sad
2232.jpg,anger
2233.jpg,happy
2234.jpg,fear
2235.jpg,happy
2236.jpg,fear
2237.jpg,happy
2238.jpg,anger
2239.jpg,happy
2240.jpg,happy
2241.jpg,happy
2242.jpg,contempt
2243.jpg,happy
2244.jpg,fear
2245.jpg,happy
2246.jpg,fear
2247.jpg,surprise
2248.jpg,happy
2249.jpg,surprise
2250.jpg,happy
2251.jpg,anger
2252.jpg,happy
2253.jpg,happy
2254.jpg,sad
2255.jpg,happy
2256.jpg,anger
2257.jpg,uncertain
2258.jpg,sad
2259.jpg,fear
2260.jpg,anger
2261.jpg,happy
2262.jpg,happy
2263.jpg,happy
2264.jpg,happy
2265.jpg,anger
2266.jpg,fear
2267.jpg,anger
2268.jpg,happy
2269.jpg,anger
2270.jpg,fear
2271.jpg,happy
2272.jpg,happy
2273.jpg,anger
2274.jpg,fear
2275.jpg,happy
2276.jpg,anger
2277.jpg,fear
2278.jpg,happy
2279.jpg,happy
2280.jpg,anger
2281.jpg,happy
2282.jpg,anger
2283.jpg,happy
2284.jpg,sad
2285.jpg,happy
2286.jpg,anger
2287.jpg,fear
2288.jpg,anger
2289.jpg,happy
2290.jpg,anger
2291.jpg,sad
2292.jpg,anger
2293.jpg,fear
2294.jpg,anger
2295.jpg,surprise
2296.jpg,fear
2297.jpg,happy
2298.jpg,happy
2299.jpg,surprise
2300.jpg,surprise
2301.jpg,happy
2302.jpg,fear
2303.jpg,surprise
2304.jpg,fear
2305.jpg,happy
2306.jpg,fear
2307.jpg,surprise
2308.jpg,sad
2309.jpg,surprise
2310.jpg,surprise
2311.jpg,happy
2312.jpg,happy
2313.jpg,surprise
2314.jpg,anger
2315.jpg,fear
2316.jpg,sad
2317.jpg,happy
2318.jpg,anger
2319.jpg,anger
2320.jpg,happy
2321.jpg,happy
2322.jpg,happy
2323.jpg,uncertain
2324.jpg,anger
2325.jpg,happy
2326.jpg,happy
2327.jpg,happy
2328.jpg,fear
2329.jpg,neutral
2330.jpg,anger
2331.jpg,happy
2332.jpg,happy
2333.jpg,surprise
2334.jpg,happy
2335.jpg,fear
2336.jpg,happy
2337.jpg,happy
2338.jpg,sad
2339.jpg,happy
2340.jpg,happy
2341.jpg,contempt
2342.jpg,fear
2343.jpg,surprise
2344.jpg,happy
2345.jpg,sad
2346.jpg,surprise
2347.jpg,fear
2348.jpg,surprise
2349.jpg,surprise
2350.jpg,happy
2351.jpg,neutral
2352.jpg,happy
2353.jpg,contempt
2354.jpg,surprise
2355.jpg,fear
2356.jpg,surprise
2357.jpg,sad
2358.jpg,happy
2359.jpg,surprise
2360.jpg,anger
2361.jpg,fear
2362.jpg,happy
2363.jpg,anger
2364.jpg,happy
2365.jpg,happy
2366.jpg,sad
2367.jpg,happy
2368.jpg,happy
2369.jpg,anger
2370.jpg,happy
2371.jpg,happy
2372.jpg,surprise
2373.jpg,sad
2374.jpg,happy
2375.jpg,anger
2376.jpg,anger
2377.jpg,happy
2378.jpg,happy
2379.jpg,anger
2380.jpg,happy
2381.jpg,happy
2382.jpg,fear
2383.jpg,sad
2384.jpg,neutral
2385.jpg,happy
2386.jpg,anger
2387.jpg,happy
2388.jpg,surprise
2389.jpg,anger
2390.jpg,happy
2391.jpg,fear
2392.jpg,happy
2393.jpg,sad
2394.jpg,surprise
2395.jpg,happy
2396.jpg,anger
2397.jpg,happy
2398.jpg,happy
2399.jpg,anger
2400.jpg,happy
2401.jpg,happy
2402.jpg,happy
2403.jpg,fear
2404.jpg,anger
2405.jpg,sad
2406.jpg,fear
2407.jpg,fear
2408.jpg,sad
2409.jpg,anger
2410.jpg,happy
2411.jpg,happy
2412.jpg,anger
2413.jpg,happy
2414.jpg,neutral
2415.jpg,surprise
2416.jpg,happy
2417.jpg,happy
2418.jpg,sad
2419.jpg,neutral
2420.jpg,anger
2421.jpg,happy
2422.jpg,happy
2423.jpg,sad
2424.jpg,happy
2425.jpg,fear
2426.jpg,happy
2427.jpg,anger
2428.jpg,surprise
2429.jpg,anger
2430.jpg,happy
2431.jpg,contempt
2432.jpg,fear
2433.jpg,happy
2434.jpg,happy
2435.jpg,fear
2436.jpg,happy
2437.jpg,happy
2438.jpg,surprise
2439.jpg,sad
2440.jpg,happy
2441.jpg,surprise
2442.jpg,anger
2443.jpg,sad
2444.jpg,fear
2445.jpg,happy
2446.jpg,happy
2447.jpg,anger
2448.jpg,anger
2449.jpg,fear
2450.jpg,sad
2451.jpg,happy
2452.jpg,anger
2453.jpg,anger
2454.jpg,anger
2455.jpg,anger
2456.jpg,sad
2457.jpg,happy
2458.jpg,anger
2459.jpg,happy
2460.jpg,anger
2461.jpg,happy
2462.jpg,happy
2463.jpg,anger
2464.jpg,anger
2465.jpg,anger
2466.jpg,happy
2467.jpg,neutral
2468.jpg,fear
2469.jpg,surprise
2470.jpg,fear
2471.jpg,happy
2472.jpg,fear
2473.jpg,sad
2474.jpg,happy
2475.jpg,sad
2476.jpg,surprise
2477.jpg,fear
2478.jpg,happy
2479.jpg,fear
2480.jpg,fear
2481.jpg,anger
2482.jpg,fear
2483.jpg,happy
2484.jpg,disgust
2485.jpg,fear
2486.jpg,happy
2487.jpg,fear
2488.jpg,happy
2489.jpg,happy
2490.jpg,sad
2491.jpg,anger
2492.jpg,sad
2493.jpg,surprise
2494.jpg,happy
2495.jpg,happy
2496.jpg,happy
2497.jpg,anger
2498.jpg,surprise
2499.jpg,sad
2500.jpg,fear
2501.jpg,happy
2502.jpg,surprise
2503.jpg,happy
2504.jpg,happy
2505.jpg,sad
2506.jpg,happy
2507.jpg,anger
2508.jpg,happy
2509.jpg,happy
2510.jpg,happy
2511.jpg,happy
2512.jpg,surprise
2513.jpg,happy
2514.jpg,contempt
2515.jpg,surprise
2516.jpg,surprise
2517.jpg,happy
2518.jpg,anger
2519.jpg,fear
2520.jpg,happy
2521.jpg,anger
2522.jpg,anger
2523.jpg,happy
2524.jpg,happy
2525.jpg,happy
2526.jpg,happy
2527.jpg,happy
2528.jpg,happy
2529.jpg,anger
2530.jpg,surprise
2531.jpg,anger
2532.jpg,anger
2533.jpg,surprise
2534.jpg,fear
2535.jpg,fear
2536.jpg,anger
2537.jpg,surprise
2538.jpg,happy
2539.jpg,surprise
2540.jpg,fear
2541.jpg,happy
2542.jpg,anger
2543.jpg,happy
2544.jpg,happy
2545.jpg,happy
2546.jpg,happy
2547.jpg,surprise
2548.jpg,happy
2549.jpg,fear
2550.jpg,fear
2551.jpg,neutral
2552.jpg,fear
2553.jpg,anger
2554.jpg,happy
2555.jpg,happy
2556.jpg,sad
2557.jpg,happy
2558.jpg,sad
2559.jpg,happy
2560.jpg,happy
2561.jpg,surprise
2562.jpg,surprise
2563.jpg,happy
2564.jpg,happy
2565.jpg,happy
2566.jpg,sad
2567.jpg,happy
2568.jpg,happy
2569.jpg,sad
2570.jpg,surprise
2571.jpg,happy
2572.jpg,happy
2573.jpg,fear
2574.jpg,anger
2575.jpg,surprise
2576.jpg,fear
2577.jpg,sad
2578.jpg,fear
2579.jpg,happy
2580.jpg,surprise
2581.jpg,happy
2582.jpg,surprise
2583.jpg,anger
2584.jpg,anger
2585.jpg,happy
2586.jpg,happy
2587.jpg,anger
2588.jpg,sad
2589.jpg,happy
2590.jpg,happy
2591.jpg,happy
2592.jpg,happy
2593.jpg,happy
2594.jpg,anger
2595.jpg,happy
2596.jpg,fear
2597.jpg,happy
2598.jpg,fear
2599.jpg,fear
2600.jpg,fear
2601.jpg,happy
2602.jpg,happy
2603.jpg,surprise
2604.jpg,sad
2605.jpg,happy
2606.jpg,happy
2607.jpg,happy
2608.jpg,fear
2609.jpg,surprise
2610.jpg,anger
2611.jpg,anger
2612.jpg,fear
2613.jpg,happy
2614.jpg,anger
2615.jpg,fear
2616.jpg,happy
2617.jpg,happy
2618.jpg,fear
2619.jpg,surprise
2620.jpg,happy
2621.jpg,happy
2622.jpg,happy
2623.jpg,fear
2624.jpg,anger
2625.jpg,fear
2626.jpg,surprise
2627.jpg,happy
2628.jpg,anger
2629.jpg,fear
2630.jpg,fear
2631.jpg,happy
2632.jpg,fear
2633.jpg,surprise
2634.jpg,sad
2635.jpg,happy
2636.jpg,sad
2637.jpg,happy
2638.jpg,happy
2639.jpg,anger
2640.jpg,surprise
2641.jpg,sad
2642.jpg,happy
2643.jpg,happy
2644.jpg,happy
2645.jpg,happy
2646.jpg,sad
2647.jpg,fear
2648.jpg,surprise
2649.jpg,happy
2650.jpg,fear
2651.jpg,anger
2652.jpg,anger
2653.jpg,uncertain
2654.jpg,surprise
2655.jpg,happy
2656.jpg,surprise
2657.jpg,surprise
2658.jpg,happy
2659.jpg,sad
2660.jpg,happy
2661.jpg,fear
2662.jpg,happy
2663.jpg,anger
2664.jpg,happy
2665.jpg,surprise
2666.jpg,anger
2667.jpg,fear
2668.jpg,anger
2669.jpg,anger
2670.jpg,uncertain
2671.jpg,happy
2672.jpg,happy
2673.jpg,fear
2674.jpg,anger
2675.jpg,anger
2676.jpg,surprise
2677.jpg,anger
2678.jpg,happy
2679.jpg,happy
2680.jpg,fear
2681.jpg,fear
2682.jpg,sad
2683.jpg,sad
2684.jpg,anger
2685.jpg,fear
2686.jpg,fear
2687.jpg,sad
2688.jpg,surprise
2689.jpg,surprise
2690.jpg,surprise
2691.jpg,anger
2692.jpg,surprise
2693.jpg,happy
2694.jpg,happy
2695.jpg,fear
2696.jpg,sad
2697.jpg,happy
2698.jpg,happy
2699.jpg,anger
2700.jpg,happy
2701.jpg,anger
2702.jpg,surprise
2703.jpg,fear
2704.jpg,happy
2705.jpg,fear
2706.jpg,fear
2707.jpg,anger
2708.jpg,anger
2709.jpg,surprise
2710.jpg,fear
2711.jpg,sad
2712.jpg,anger
2713.jpg,happy
2714.jpg,happy
2715.jpg,surprise
2716.jpg,fear
2717.jpg,sad
2718.jpg,surprise
2719.jpg,fear
2720.jpg,surprise
2721.jpg,anger
2722.jpg,contempt
2723.jpg,happy
2724.jpg,sad
2725.jpg,happy
2726.jpg,anger
2727.jpg,happy
2728.jpg,fear
2729.jpg,surprise
2730.jpg,anger
2731.jpg,anger
2732.jpg,surprise
2733.jpg,surprise
2734.jpg,surprise
2735.jpg,surprise
2736.jpg,surprise
2737.jpg,surprise
2738.jpg,surprise
2739.jpg,anger
2740.jpg,sad
2741.jpg,anger
2742.jpg,surprise
2743.jpg,surprise
2744.jpg,sad
2745.jpg,sad
2746.jpg,happy
2747.jpg,anger
2748.jpg,anger
2749.jpg,happy
2750.jpg,fear
2751.jpg,fear
2752.jpg,happy
2753.jpg,happy
2754.jpg,happy
2755.jpg,happy
2756.jpg,fear
2757.jpg,sad
2758.jpg,happy
2759.jpg,anger
2760.jpg,sad
2761.jpg,happy
2762.jpg,happy
2763.jpg,surprise
2764.jpg,neutral
2765.jpg,sad
2766.jpg,anger
2767.jpg,fear
2768.jpg,happy
2769.jpg,happy
2770.jpg,sad
2771.jpg,anger
2772.jpg,sad
2773.jpg,fear
2774.jpg,happy
2775.jpg,anger
2776.jpg,anger
2777.jpg,happy
2778.jpg,sad
2779.jpg,anger
2780.jpg,surprise
2781.jpg,anger
2782.jpg,surprise
2783.jpg,fear
2784.jpg,anger
2785.jpg,fear
2786.jpg,happy
2787.jpg,fear
2788.jpg,sad
2789.jpg,fear
2790.jpg,fear
2791.jpg,surprise
2792.jpg,anger
2793.jpg,sad
2794.jpg,fear
2795.jpg,sad
2796.jpg,anger
2797.jpg,anger
2798.jpg,fear
2799.jpg,anger
2800.jpg,happy
2801.jpg,sad
2802.jpg,fear
2803.jpg,happy
2804.jpg,happy
2805.jpg,sad
2806.jpg,anger
2807.jpg,anger
2808.jpg,fear
2809.jpg,happy
2810.jpg,sad
2811.jpg,surprise
2812.jpg,disgust
2813.jpg,happy
2814.jpg,fear
2815.jpg,happy
2816.jpg,happy
2817.jpg,happy
2818.jpg,fear
2819.jpg,uncertain
2820.jpg,happy
2821.jpg,fear
2822.jpg,surprise
2823.jpg,sad
2824.jpg,happy
2825.jpg,fear
2826.jpg,fear
2827.jpg,sad
2828.jpg,sad
2829.jpg,anger
2830.jpg,surprise
2831.jpg,anger
2832.jpg,fear
2833.jpg,surprise
2834.jpg,happy
2835.jpg,fear
2836.jpg,happy
2837.jpg,anger
2838.jpg,anger
2839.jpg,fear
2840.jpg,happy
2841.jpg,happy
2842.jpg,happy
2843.jpg,fear
2844.jpg,surprise
2845.jpg,fear
2846.jpg,surprise
2847.jpg,happy
2848.jpg,anger
2849.jpg,surprise
2850.jpg,anger
