image_path,emotion
1435.jpg,surprise
1436.jpg,happy
1437.jpg,fear
1438.jpg,anger
1439.jpg,neutral
1440.jpg,surprise
1441.jpg,uncertain
1442.jpg,fear
1443.jpg,happy
1444.jpg,happy
1445.jpg,surprise
1446.jpg,neutral
1447.jpg,surprise
1448.jpg,anger
1449.jpg,anger
1450.jpg,surprise
1451.jpg,neutral
1452.jpg,fear
1453.jpg,fear
1454.jpg,sad
1455.jpg,uncertain
1456.jpg,surprise
1457.jpg,happy
1458.jpg,fear
1459.jpg,happy
1460.jpg,surprise
1461.jpg,happy
1462.jpg,surprise
1463.jpg,neutral
1464.jpg,happy
1465.jpg,neutral
1466.jpg,neutral
1467.jpg,surprise
1468.jpg,anger
1469.jpg,sad
1470.jpg,neutral
1471.jpg,fear
1472.jpg,happy
1473.jpg,fear
1474.jpg,sad
1475.jpg,anger
1476.jpg,neutral
1477.jpg,neutral
1478.jpg,surprise
1479.jpg,surprise
1480.jpg,surprise
1481.jpg,anger
1482.jpg,surprise
1483.jpg,sad
1484.jpg,anger
1485.jpg,contempt
1486.jpg,anger
1487.jpg,surprise
1488.jpg,surprise
1489.jpg,anger
1490.jpg,sad
1491.jpg,sad
1492.jpg,surprise
1493.jpg,neutral
1494.jpg,surprise
1495.jpg,anger
1496.jpg,surprise
1497.jpg,happy
1498.jpg,contempt
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,neutral
1503.jpg,anger
1504.jpg,neutral
1505.jpg,anger
1506.jpg,happy
1507.jpg,surprise
1508.jpg,uncertain
1509.jpg,happy
1510.jpg,fear
1511.jpg,neutral
1512.jpg,anger
1513.jpg,surprise
1514.jpg,sad
1515.jpg,surprise
1516.jpg,happy
1517.jpg,anger
1518.jpg,happy
1519.jpg,anger
1520.jpg,surprise
1521.jpg,neutral
1522.jpg,surprise
1523.jpg,neutral
1524.jpg,happy
1525.jpg,surprise
1526.jpg,surprise
1527.jpg,sad
1528.jpg,anger
1529.jpg,anger
1530.jpg,uncertain
1531.jpg,surprise
1532.jpg,anger
1533.jpg,happy
1534.jpg,neutral
1535.jpg,surprise
1536.jpg,neutral
1537.jpg,neutral
1538.jpg,neutral
1539.jpg,happy
1540.jpg,anger
1541.jpg,surprise
1542.jpg,surprise
1543.jpg,happy
1544.jpg,neutral
1545.jpg,surprise
1546.jpg,happy
1547.jpg,neutral
1548.jpg,happy
1549.jpg,fear
1550.jpg,neutral
1551.jpg,neutral
1552.jpg,surprise
1553.jpg,anger
1554.jpg,surprise
1555.jpg,happy
1556.jpg,neutral
1557.jpg,anger
1558.jpg,happy
1559.jpg,anger
1560.jpg,sad
1561.jpg,anger
1562.jpg,neutral
1563.jpg,contempt
1564.jpg,anger
1565.jpg,happy
1566.jpg,happy
1567.jpg,surprise
1568.jpg,surprise
1569.jpg,happy
1570.jpg,happy
1571.jpg,fear
1572.jpg,anger
1573.jpg,neutral
1574.jpg,anger
1575.jpg,surprise
1576.jpg,anger
1577.jpg,anger
1578.jpg,happy
1579.jpg,neutral
1580.jpg,surprise
1581.jpg,anger
1582.jpg,surprise
1583.jpg,surprise
1584.jpg,neutral
1585.jpg,fear
1586.jpg,anger
1587.jpg,surprise
1588.jpg,surprise
1589.jpg,anger
1590.jpg,anger
1591.jpg,surprise
1592.jpg,anger
1593.jpg,sad
1594.jpg,sad
1595.jpg,sad
1596.jpg,happy
1597.jpg,happy
1598.jpg,contempt
1599.jpg,happy
1600.jpg,surprise
1601.jpg,neutral
1602.jpg,fear
1603.jpg,anger
1604.jpg,surprise
1605.jpg,happy
1606.jpg,neutral
1607.jpg,surprise
1608.jpg,neutral
1609.jpg,happy
1610.jpg,anger
1611.jpg,surprise
1612.jpg,anger
1613.jpg,happy
1614.jpg,happy
1615.jpg,surprise
1616.jpg,sad
1617.jpg,fear
1618.jpg,happy
1619.jpg,happy
1620.jpg,neutral
1621.jpg,fear
1622.jpg,happy
1623.jpg,neutral
1624.jpg,anger
1625.jpg,neutral
1626.jpg,neutral
1627.jpg,surprise
1628.jpg,anger
1629.jpg,anger
1630.jpg,neutral
1631.jpg,neutral
1632.jpg,neutral
1633.jpg,surprise
1634.jpg,sad
1635.jpg,anger
1636.jpg,happy
1637.jpg,surprise
1638.jpg,anger
1639.jpg,surprise
1640.jpg,happy
1641.jpg,uncertain
1642.jpg,contempt
1643.jpg,neutral
1644.jpg,contempt
1645.jpg,anger
1646.jpg,happy
1647.jpg,surprise
1648.jpg,surprise
1649.jpg,surprise
1650.jpg,anger
1651.jpg,happy
1652.jpg,fear
1653.jpg,anger
1654.jpg,anger
1655.jpg,neutral
1656.jpg,surprise
1657.jpg,anger
1658.jpg,neutral
1659.jpg,sad
1660.jpg,fear
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,anger
1665.jpg,happy
1666.jpg,happy
1667.jpg,anger
1668.jpg,anger
1669.jpg,neutral
1670.jpg,surprise
1671.jpg,happy
1672.jpg,anger
1673.jpg,surprise
1674.jpg,surprise
1675.jpg,fear
1676.jpg,surprise
1677.jpg,surprise
1678.jpg,happy
1679.jpg,anger
1680.jpg,neutral
1681.jpg,anger
1682.jpg,anger
1683.jpg,contempt
1684.jpg,sad
1685.jpg,anger
1686.jpg,anger
1687.jpg,happy
1688.jpg,anger
1689.jpg,surprise
1690.jpg,neutral
1691.jpg,happy
1692.jpg,anger
1693.jpg,happy
1694.jpg,anger
1695.jpg,surprise
1696.jpg,happy
1697.jpg,neutral
1698.jpg,anger
1699.jpg,surprise
1700.jpg,happy
1701.jpg,anger
1702.jpg,sad
1703.jpg,neutral
1704.jpg,neutral
1705.jpg,anger
1706.jpg,anger
1707.jpg,sad
1708.jpg,fear
1709.jpg,happy
1710.jpg,happy
1711.jpg,neutral
1712.jpg,happy
1713.jpg,anger
1714.jpg,happy
1715.jpg,anger
1716.jpg,neutral
1717.jpg,sad
1718.jpg,happy
1719.jpg,anger
1720.jpg,happy
1721.jpg,anger
1722.jpg,surprise
1723.jpg,sad
1724.jpg,happy
1725.jpg,fear
1726.jpg,anger
1727.jpg,happy
1728.jpg,anger
1729.jpg,happy
1730.jpg,contempt
1731.jpg,happy
1732.jpg,neutral
1733.jpg,happy
1734.jpg,neutral
1735.jpg,neutral
1736.jpg,fear
1737.jpg,sad
1738.jpg,surprise
1739.jpg,fear
1740.jpg,contempt
1741.jpg,sad
1742.jpg,anger
1743.jpg,happy
1744.jpg,anger
1745.jpg,uncertain
1746.jpg,sad
1747.jpg,happy
1748.jpg,fear
1749.jpg,sad
1750.jpg,surprise
1751.jpg,happy
1752.jpg,sad
1753.jpg,neutral
1754.jpg,surprise
1755.jpg,happy
1756.jpg,anger
1757.jpg,anger
1758.jpg,anger
1759.jpg,neutral
1760.jpg,contempt
1761.jpg,surprise
1762.jpg,anger
1763.jpg,happy
1764.jpg,anger
1765.jpg,uncertain
1766.jpg,neutral
1767.jpg,surprise
1768.jpg,anger
1769.jpg,contempt
1770.jpg,surprise
1771.jpg,anger
1772.jpg,surprise
1773.jpg,sad
1774.jpg,surprise
1775.jpg,sad
1776.jpg,anger
1777.jpg,anger
1778.jpg,uncertain
1779.jpg,happy
1780.jpg,neutral
1781.jpg,neutral
1782.jpg,surprise
1783.jpg,neutral
1784.jpg,surprise
1785.jpg,anger
1786.jpg,fear
1787.jpg,contempt
1788.jpg,anger
1789.jpg,happy
1790.jpg,happy
1791.jpg,anger
1792.jpg,anger
1793.jpg,surprise
1794.jpg,happy
1795.jpg,happy
1796.jpg,fear
1797.jpg,happy
1798.jpg,happy
1799.jpg,happy
1800.jpg,anger
1801.jpg,neutral
1802.jpg,happy
1803.jpg,anger
1804.jpg,contempt
1805.jpg,disgust
1806.jpg,anger
1807.jpg,happy
1808.jpg,anger
1809.jpg,anger
1810.jpg,surprise
1811.jpg,sad
1812.jpg,sad
1813.jpg,sad
1814.jpg,neutral
1815.jpg,happy
1816.jpg,neutral
1817.jpg,sad
1818.jpg,happy
1819.jpg,sad
1820.jpg,sad
1821.jpg,uncertain
1822.jpg,neutral
1823.jpg,neutral
1824.jpg,happy
1825.jpg,anger
1826.jpg,anger
1827.jpg,neutral
1828.jpg,anger
1829.jpg,surprise
1830.jpg,anger
1831.jpg,fear
1832.jpg,anger
1833.jpg,anger
1834.jpg,happy
1835.jpg,sad
1836.jpg,happy
1837.jpg,surprise
1838.jpg,happy
1839.jpg,anger
1840.jpg,surprise
1841.jpg,fear
1842.jpg,surprise
1843.jpg,surprise
1844.jpg,neutral
1845.jpg,surprise
1846.jpg,surprise
1847.jpg,surprise
1848.jpg,sad
1849.jpg,sad
1850.jpg,uncertain
1851.jpg,anger
1852.jpg,neutral
1853.jpg,anger
1854.jpg,sad
1855.jpg,surprise
1856.jpg,anger
1857.jpg,surprise
1858.jpg,happy
1859.jpg,neutral
1860.jpg,happy
1861.jpg,fear
1862.jpg,neutral
1863.jpg,uncertain
1864.jpg,fear
1865.jpg,neutral
1866.jpg,happy
1867.jpg,contempt
1868.jpg,neutral
1869.jpg,neutral
1870.jpg,happy
1871.jpg,neutral
1872.jpg,sad
1873.jpg,neutral
1874.jpg,neutral
1875.jpg,surprise
1876.jpg,sad
1877.jpg,happy
1878.jpg,surprise
1879.jpg,neutral
1880.jpg,sad
1881.jpg,surprise
1882.jpg,surprise
1883.jpg,fear
1884.jpg,neutral
1885.jpg,neutral
1886.jpg,happy
1887.jpg,neutral
1888.jpg,anger
1889.jpg,happy
1890.jpg,happy
1891.jpg,happy
1892.jpg,sad
1893.jpg,happy
1894.jpg,anger
1895.jpg,happy
1896.jpg,happy
1897.jpg,neutral
1898.jpg,surprise
1899.jpg,sad
1900.jpg,surprise
1901.jpg,neutral
1902.jpg,surprise
1903.jpg,neutral
1904.jpg,fear
1905.jpg,surprise
1906.jpg,neutral
1907.jpg,anger
1908.jpg,neutral
1909.jpg,fear
1910.jpg,anger
1911.jpg,happy
1912.jpg,surprise
1913.jpg,surprise
1914.jpg,surprise
1915.jpg,surprise
1916.jpg,neutral
1917.jpg,surprise
1918.jpg,sad
1919.jpg,happy
1920.jpg,contempt
1921.jpg,sad
1922.jpg,neutral
1923.jpg,anger
1924.jpg,neutral
1925.jpg,happy
1926.jpg,anger
1927.jpg,anger
1928.jpg,anger
1929.jpg,happy
1930.jpg,anger
1931.jpg,sad
1932.jpg,surprise
1933.jpg,sad
1934.jpg,neutral
1935.jpg,surprise
1936.jpg,anger
1937.jpg,uncertain
1938.jpg,neutral
1939.jpg,neutral
1940.jpg,surprise
1941.jpg,neutral
1942.jpg,neutral
1943.jpg,anger
1944.jpg,happy
1945.jpg,sad
1946.jpg,surprise
1947.jpg,neutral
1948.jpg,sad
1949.jpg,neutral
1950.jpg,neutral
1951.jpg,happy
1952.jpg,surprise
1953.jpg,happy
1954.jpg,happy
1955.jpg,sad
1956.jpg,anger
1957.jpg,surprise
1958.jpg,surprise
1959.jpg,happy
1960.jpg,surprise
1961.jpg,anger
1962.jpg,happy
1963.jpg,surprise
1964.jpg,anger
1965.jpg,surprise
1966.jpg,anger
1967.jpg,happy
1968.jpg,neutral
1969.jpg,neutral
1970.jpg,contempt
1971.jpg,neutral
1972.jpg,happy
1973.jpg,neutral
1974.jpg,happy
1975.jpg,anger
1976.jpg,anger
1977.jpg,surprise
1978.jpg,happy
1979.jpg,surprise
1980.jpg,uncertain
1981.jpg,happy
1982.jpg,happy
1983.jpg,surprise
1984.jpg,happy
1985.jpg,happy
1986.jpg,happy
1987.jpg,anger
1988.jpg,anger
1989.jpg,surprise
1990.jpg,anger
1991.jpg,surprise
1992.jpg,surprise
1993.jpg,fear
1994.jpg,neutral
1995.jpg,anger
1996.jpg,sad
1997.jpg,surprise
1998.jpg,neutral
1999.jpg,surprise
2000.jpg,neutral
2001.jpg,fear
2002.jpg,happy
2003.jpg,happy
2004.jpg,happy
2005.jpg,sad
2006.jpg,neutral
2007.jpg,neutral
2008.jpg,happy
2009.jpg,neutral
2010.jpg,sad
2011.jpg,happy
2012.jpg,happy
2013.jpg,anger
2014.jpg,happy
2015.jpg,happy
2016.jpg,anger
2017.jpg,neutral
2018.jpg,neutral
2019.jpg,neutral
2020.jpg,contempt
2021.jpg,happy
2022.jpg,contempt
2023.jpg,surprise
2024.jpg,anger
2025.jpg,anger
2026.jpg,fear
2027.jpg,anger
2028.jpg,anger
2029.jpg,happy
2030.jpg,sad
2031.jpg,anger
2032.jpg,surprise
2033.jpg,fear
2034.jpg,neutral
2035.jpg,anger
2036.jpg,sad
2037.jpg,surprise
2038.jpg,anger
2039.jpg,fear
2040.jpg,surprise
2041.jpg,anger
2042.jpg,happy
2043.jpg,surprise
2044.jpg,anger
2045.jpg,happy
2046.jpg,neutral
2047.jpg,happy
2048.jpg,happy
2049.jpg,sad
2050.jpg,anger
2051.jpg,contempt
2052.jpg,disgust
2053.jpg,neutral
2054.jpg,surprise
2055.jpg,happy
2056.jpg,neutral
2057.jpg,fear
2058.jpg,anger
2059.jpg,anger
2060.jpg,happy
2061.jpg,neutral
2062.jpg,surprise
2063.jpg,neutral
2064.jpg,contempt
2065.jpg,surprise
2066.jpg,happy
2067.jpg,neutral
2068.jpg,neutral
2069.jpg,anger
2070.jpg,sad
2071.jpg,neutral
2072.jpg,sad
2073.jpg,surprise
2074.jpg,happy
2075.jpg,anger
2076.jpg,sad
2077.jpg,happy
2078.jpg,anger
2079.jpg,anger
2080.jpg,neutral
2081.jpg,uncertain
2082.jpg,sad
2083.jpg,happy
2084.jpg,anger
2085.jpg,neutral
2086.jpg,happy
2087.jpg,sad
2088.jpg,happy
2089.jpg,sad
2090.jpg,neutral
2091.jpg,surprise
2092.jpg,surprise
2093.jpg,anger
2094.jpg,surprise
2095.jpg,happy
2096.jpg,neutral
2097.jpg,sad
2098.jpg,anger
2099.jpg,happy
2100.jpg,anger
2101.jpg,surprise
2102.jpg,neutral
2103.jpg,fear
2104.jpg,neutral
2105.jpg,sad
2106.jpg,fear
2107.jpg,neutral
2108.jpg,neutral
2109.jpg,surprise
2110.jpg,fear
2111.jpg,happy
2112.jpg,anger
2113.jpg,surprise
2114.jpg,neutral
2115.jpg,fear
2116.jpg,neutral
2117.jpg,anger
2118.jpg,anger
2119.jpg,happy
2120.jpg,neutral
2121.jpg,happy
2122.jpg,sad
2123.jpg,neutral
2124.jpg,surprise
2125.jpg,happy
2126.jpg,neutral
2127.jpg,anger
2128.jpg,surprise
2129.jpg,happy
2130.jpg,surprise
2131.jpg,anger
2132.jpg,sad
2133.jpg,happy
2134.jpg,anger
2135.jpg,neutral
2136.jpg,happy
2137.jpg,uncertain
2138.jpg,anger
2139.jpg,neutral
2140.jpg,happy
2141.jpg,anger
2142.jpg,fear
2143.jpg,uncertain
2144.jpg,surprise
2145.jpg,fear
2146.jpg,surprise
2147.jpg,uncertain
2148.jpg,happy
2149.jpg,anger
2150.jpg,anger
2151.jpg,neutral
2152.jpg,anger
2153.jpg,happy
2154.jpg,surprise
2155.jpg,neutral
2156.jpg,anger
2157.jpg,anger
2158.jpg,sad
2159.jpg,neutral
2160.jpg,neutral
2161.jpg,anger
2162.jpg,happy
2163.jpg,surprise
2164.jpg,sad
2165.jpg,anger
2166.jpg,anger
2167.jpg,surprise
2168.jpg,surprise
2169.jpg,neutral
2170.jpg,anger
2171.jpg,happy
2172.jpg,fear
2173.jpg,happy
2174.jpg,fear
2175.jpg,happy
2176.jpg,happy
2177.jpg,contempt
2178.jpg,anger
2179.jpg,anger
2180.jpg,neutral
2181.jpg,anger
2182.jpg,anger
2183.jpg,happy
2184.jpg,happy
2185.jpg,surprise
2186.jpg,anger
2187.jpg,happy
2188.jpg,sad
2189.jpg,anger
2190.jpg,happy
2191.jpg,happy
2192.jpg,surprise
2193.jpg,happy
2194.jpg,neutral
2195.jpg,neutral
2196.jpg,happy
2197.jpg,uncertain
2198.jpg,neutral
2199.jpg,happy
2200.jpg,surprise
2201.jpg,uncertain
2202.jpg,uncertain
2203.jpg,surprise
2204.jpg,happy
2205.jpg,neutral
2206.jpg,happy
2207.jpg,anger
2208.jpg,surprise
2209.jpg,surprise
2210.jpg,anger
2211.jpg,uncertain
2212.jpg,anger
2213.jpg,surprise
2214.jpg,anger
2215.jpg,surprise
2216.jpg,neutral
2217.jpg,surprise
2218.jpg,fear
2219.jpg,anger
2220.jpg,sad
2221.jpg,anger
2222.jpg,anger
2223.jpg,happy
2224.jpg,neutral
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,surprise
2229.jpg,anger
2230.jpg,happy
2231.jpg,surprise
2232.jpg,anger
2233.jpg,happy
2234.jpg,fear
2235.jpg,contempt
2236.jpg,surprise
2237.jpg,happy
2238.jpg,fear
2239.jpg,happy
2240.jpg,happy
2241.jpg,neutral
2242.jpg,neutral
2243.jpg,happy
2244.jpg,happy
2245.jpg,happy
2246.jpg,anger
2247.jpg,neutral
2248.jpg,happy
2249.jpg,fear
2250.jpg,uncertain
2251.jpg,neutral
2252.jpg,neutral
2253.jpg,happy
2254.jpg,anger
2255.jpg,contempt
2256.jpg,neutral
2257.jpg,contempt
2258.jpg,neutral
2259.jpg,surprise
2260.jpg,anger
2261.jpg,happy
2262.jpg,happy
2263.jpg,fear
2264.jpg,uncertain
2265.jpg,anger
2266.jpg,surprise
2267.jpg,happy
2268.jpg,happy
2269.jpg,neutral
2270.jpg,fear
2271.jpg,happy
2272.jpg,neutral
2273.jpg,happy
2274.jpg,anger
2275.jpg,happy
2276.jpg,anger
2277.jpg,happy
2278.jpg,anger
2279.jpg,happy
2280.jpg,neutral
2281.jpg,surprise
2282.jpg,disgust
2283.jpg,neutral
2284.jpg,uncertain
2285.jpg,happy
2286.jpg,anger
2287.jpg,fear
2288.jpg,surprise
2289.jpg,happy
2290.jpg,anger
2291.jpg,happy
2292.jpg,anger
2293.jpg,happy
2294.jpg,neutral
2295.jpg,surprise
2296.jpg,fear
2297.jpg,neutral
2298.jpg,contempt
2299.jpg,surprise
2300.jpg,happy
2301.jpg,happy
2302.jpg,surprise
2303.jpg,neutral
2304.jpg,surprise
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,uncertain
2309.jpg,uncertain
2310.jpg,fear
2311.jpg,surprise
2312.jpg,neutral
2313.jpg,happy
2314.jpg,neutral
2315.jpg,happy
2316.jpg,happy
2317.jpg,neutral
2318.jpg,anger
2319.jpg,neutral
2320.jpg,neutral
2321.jpg,contempt
2322.jpg,anger
2323.jpg,fear
2324.jpg,surprise
2325.jpg,surprise
2326.jpg,neutral
2327.jpg,happy
2328.jpg,surprise
2329.jpg,contempt
2330.jpg,anger
2331.jpg,happy
2332.jpg,neutral
2333.jpg,uncertain
2334.jpg,happy
2335.jpg,surprise
2336.jpg,neutral
2337.jpg,anger
2338.jpg,neutral
2339.jpg,happy
2340.jpg,contempt
2341.jpg,happy
2342.jpg,anger
2343.jpg,surprise
2344.jpg,neutral
2345.jpg,fear
2346.jpg,surprise
2347.jpg,happy
2348.jpg,happy
2349.jpg,neutral
2350.jpg,neutral
2351.jpg,neutral
2352.jpg,contempt
2353.jpg,anger
2354.jpg,surprise
2355.jpg,sad
2356.jpg,neutral
2357.jpg,anger
2358.jpg,neutral
2359.jpg,fear
2360.jpg,anger
2361.jpg,anger
2362.jpg,happy
2363.jpg,anger
2364.jpg,anger
2365.jpg,happy
2366.jpg,fear
2367.jpg,happy
2368.jpg,anger
2369.jpg,anger
2370.jpg,neutral
2371.jpg,happy
2372.jpg,surprise
2373.jpg,happy
2374.jpg,happy
2375.jpg,neutral
2376.jpg,neutral
2377.jpg,happy
2378.jpg,anger
2379.jpg,sad
2380.jpg,surprise
2381.jpg,happy
2382.jpg,anger
2383.jpg,anger
2384.jpg,neutral
2385.jpg,anger
2386.jpg,contempt
2387.jpg,happy
2388.jpg,neutral
2389.jpg,happy
2390.jpg,contempt
2391.jpg,neutral
2392.jpg,happy
2393.jpg,neutral
2394.jpg,surprise
2395.jpg,anger
2396.jpg,anger
2397.jpg,anger
2398.jpg,happy
2399.jpg,sad
2400.jpg,happy
2401.jpg,sad
2402.jpg,happy
2403.jpg,sad
2404.jpg,happy
2405.jpg,neutral
2406.jpg,surprise
2407.jpg,anger
2408.jpg,happy
2409.jpg,neutral
2410.jpg,sad
2411.jpg,neutral
2412.jpg,anger
2413.jpg,neutral
2414.jpg,neutral
2415.jpg,surprise
2416.jpg,neutral
2417.jpg,happy
2418.jpg,neutral
2419.jpg,neutral
2420.jpg,anger
2421.jpg,neutral
2422.jpg,sad
2423.jpg,happy
2424.jpg,sad
2425.jpg,fear
2426.jpg,happy
2427.jpg,anger
2428.jpg,surprise
2429.jpg,neutral
2430.jpg,anger
2431.jpg,contempt
2432.jpg,happy
2433.jpg,happy
2434.jpg,contempt
2435.jpg,fear
2436.jpg,neutral
2437.jpg,anger
2438.jpg,sad
2439.jpg,neutral
2440.jpg,contempt
2441.jpg,neutral
2442.jpg,anger
2443.jpg,sad
2444.jpg,anger
2445.jpg,uncertain
2446.jpg,anger
2447.jpg,sad
2448.jpg,happy
2449.jpg,anger
2450.jpg,surprise
2451.jpg,surprise
2452.jpg,anger
2453.jpg,sad
2454.jpg,surprise
2455.jpg,anger
2456.jpg,fear
2457.jpg,anger
2458.jpg,happy
2459.jpg,anger
2460.jpg,anger
2461.jpg,happy
2462.jpg,neutral
2463.jpg,anger
2464.jpg,anger
2465.jpg,happy
2466.jpg,happy
2467.jpg,neutral
2468.jpg,surprise
2469.jpg,happy
2470.jpg,anger
2471.jpg,happy
2472.jpg,surprise
2473.jpg,fear
2474.jpg,surprise
2475.jpg,anger
2476.jpg,sad
2477.jpg,anger
2478.jpg,neutral
2479.jpg,surprise
2480.jpg,surprise
2481.jpg,surprise
2482.jpg,surprise
2483.jpg,happy
2484.jpg,anger
2485.jpg,fear
2486.jpg,happy
2487.jpg,anger
2488.jpg,happy
2489.jpg,sad
2490.jpg,anger
2491.jpg,anger
2492.jpg,neutral
2493.jpg,surprise
2494.jpg,anger
2495.jpg,happy
2496.jpg,happy
2497.jpg,anger
2498.jpg,surprise
2499.jpg,anger
2500.jpg,neutral
2501.jpg,happy
2502.jpg,neutral
2503.jpg,anger
2504.jpg,happy
2505.jpg,sad
2506.jpg,happy
2507.jpg,anger
2508.jpg,anger
2509.jpg,anger
2510.jpg,neutral
2511.jpg,neutral
2512.jpg,neutral
2513.jpg,happy
2514.jpg,anger
2515.jpg,neutral
2516.jpg,surprise
2517.jpg,neutral
2518.jpg,anger
2519.jpg,fear
2520.jpg,happy
2521.jpg,anger
2522.jpg,fear
2523.jpg,happy
2524.jpg,anger
2525.jpg,neutral
2526.jpg,surprise
2527.jpg,surprise
2528.jpg,happy
2529.jpg,anger
2530.jpg,sad
2531.jpg,sad
2532.jpg,happy
2533.jpg,neutral
2534.jpg,fear
2535.jpg,fear
2536.jpg,happy
2537.jpg,surprise
2538.jpg,surprise
2539.jpg,happy
2540.jpg,fear
2541.jpg,happy
2542.jpg,neutral
2543.jpg,happy
2544.jpg,surprise
2545.jpg,surprise
2546.jpg,happy
2547.jpg,neutral
2548.jpg,surprise
2549.jpg,contempt
2550.jpg,surprise
2551.jpg,neutral
2552.jpg,neutral
2553.jpg,uncertain
2554.jpg,happy
2555.jpg,anger
2556.jpg,neutral
2557.jpg,neutral
2558.jpg,anger
2559.jpg,happy
2560.jpg,happy
2561.jpg,surprise
2562.jpg,surprise
2563.jpg,anger
2564.jpg,happy
2565.jpg,neutral
2566.jpg,anger
2567.jpg,sad
2568.jpg,neutral
2569.jpg,sad
2570.jpg,surprise
2571.jpg,neutral
2572.jpg,neutral
2573.jpg,surprise
2574.jpg,anger
2575.jpg,neutral
2576.jpg,surprise
2577.jpg,neutral
2578.jpg,surprise
2579.jpg,anger
2580.jpg,fear
2581.jpg,happy
2582.jpg,surprise
2583.jpg,anger
2584.jpg,neutral
2585.jpg,happy
2586.jpg,sad
2587.jpg,fear
2588.jpg,sad
2589.jpg,surprise
2590.jpg,anger
2591.jpg,happy
2592.jpg,surprise
2593.jpg,neutral
2594.jpg,uncertain
2595.jpg,happy
2596.jpg,happy
2597.jpg,contempt
2598.jpg,anger
2599.jpg,sad
2600.jpg,surprise
2601.jpg,happy
2602.jpg,happy
2603.jpg,surprise
2604.jpg,neutral
2605.jpg,neutral
2606.jpg,anger
2607.jpg,neutral
2608.jpg,anger
2609.jpg,neutral
2610.jpg,anger
2611.jpg,anger
2612.jpg,sad
2613.jpg,neutral
2614.jpg,sad
2615.jpg,surprise
2616.jpg,happy
2617.jpg,happy
2618.jpg,fear
2619.jpg,surprise
2620.jpg,happy
2621.jpg,neutral
2622.jpg,happy
2623.jpg,happy
2624.jpg,neutral
2625.jpg,happy
2626.jpg,neutral
2627.jpg,sad
2628.jpg,neutral
2629.jpg,surprise
2630.jpg,fear
2631.jpg,anger
2632.jpg,surprise
2633.jpg,surprise
2634.jpg,surprise
2635.jpg,neutral
2636.jpg,anger
2637.jpg,anger
2638.jpg,happy
2639.jpg,uncertain
2640.jpg,neutral
2641.jpg,anger
2642.jpg,happy
2643.jpg,happy
2644.jpg,happy
2645.jpg,anger
2646.jpg,anger
2647.jpg,surprise
2648.jpg,fear
2649.jpg,neutral
2650.jpg,happy
2651.jpg,anger
2652.jpg,anger
2653.jpg,anger
2654.jpg,surprise
2655.jpg,happy
2656.jpg,surprise
2657.jpg,happy
2658.jpg,neutral
2659.jpg,sad
2660.jpg,fear
2661.jpg,sad
2662.jpg,happy
2663.jpg,anger
2664.jpg,happy
2665.jpg,surprise
2666.jpg,surprise
2667.jpg,sad
2668.jpg,anger
2669.jpg,anger
2670.jpg,neutral
2671.jpg,happy
2672.jpg,sad
2673.jpg,surprise
2674.jpg,anger
2675.jpg,sad
2676.jpg,surprise
2677.jpg,neutral
2678.jpg,happy
2679.jpg,neutral
2680.jpg,surprise
2681.jpg,surprise
2682.jpg,anger
2683.jpg,sad
2684.jpg,sad
2685.jpg,sad
2686.jpg,fear
2687.jpg,anger
2688.jpg,neutral
2689.jpg,happy
2690.jpg,sad
2691.jpg,anger
2692.jpg,surprise
2693.jpg,happy
2694.jpg,surprise
2695.jpg,surprise
2696.jpg,neutral
2697.jpg,neutral
2698.jpg,happy
2699.jpg,sad
2700.jpg,contempt
2701.jpg,neutral
2702.jpg,happy
2703.jpg,happy
2704.jpg,happy
2705.jpg,surprise
2706.jpg,surprise
2707.jpg,anger
2708.jpg,anger
2709.jpg,anger
2710.jpg,surprise
2711.jpg,anger
2712.jpg,anger
2713.jpg,neutral
2714.jpg,anger
2715.jpg,surprise
2716.jpg,surprise
2717.jpg,neutral
2718.jpg,anger
2719.jpg,fear
2720.jpg,surprise
2721.jpg,anger
2722.jpg,neutral
2723.jpg,neutral
2724.jpg,neutral
2725.jpg,happy
2726.jpg,anger
2727.jpg,neutral
2728.jpg,surprise
2729.jpg,anger
2730.jpg,sad
2731.jpg,anger
2732.jpg,neutral
2733.jpg,neutral
2734.jpg,anger
2735.jpg,surprise
2736.jpg,surprise
2737.jpg,neutral
2738.jpg,surprise
2739.jpg,happy
2740.jpg,surprise
2741.jpg,neutral
2742.jpg,surprise
2743.jpg,surprise
2744.jpg,sad
2745.jpg,anger
2746.jpg,happy
2747.jpg,anger
2748.jpg,happy
2749.jpg,happy
2750.jpg,neutral
2751.jpg,anger
2752.jpg,fear
2753.jpg,happy
2754.jpg,happy
2755.jpg,surprise
2756.jpg,surprise
2757.jpg,anger
2758.jpg,happy
2759.jpg,neutral
2760.jpg,anger
2761.jpg,neutral
2762.jpg,neutral
2763.jpg,happy
2764.jpg,neutral
2765.jpg,neutral
2766.jpg,neutral
2767.jpg,surprise
2768.jpg,happy
2769.jpg,anger
2770.jpg,neutral
2771.jpg,neutral
2772.jpg,fear
